#Blackbody from generate_blackbody_input.pro
#temperature =       10000.0
#radius (solar radii) =       10.0000
#total luminosity [ergs s^-1] =    3.8450000e+38
#total luminosity [solar] =        100000.00
#
#wavelength [microns], luminosity [ergs s^-1 Hz^-1]
    0.0900000   1.3244477e+20
    0.0900901   1.3417536e+20
    0.0901802   1.3592583e+20
    0.0902704   1.3769748e+20
    0.0903607   1.3948943e+20
    0.0904512   1.4130299e+20
    0.0905417   1.4313737e+20
    0.0906323   1.4499386e+20
    0.0907230   1.4687148e+20
    0.0908137   1.4877148e+20
    0.0909046   1.5069332e+20
    0.0909956   1.5263803e+20
    0.0910866   1.5460483e+20
    0.0911778   1.5659500e+20
    0.0912690   1.5860788e+20
    0.0913603   1.6064459e+20
    0.0914517   1.6270414e+20
    0.0915432   1.6478832e+20
    0.0916348   1.6689585e+20
    0.0917265   1.6902848e+20
    0.0918183   1.7118493e+20
    0.0919102   1.7336663e+20
    0.0920021   1.7557298e+20
    0.0920942   1.7780530e+20
    0.0921863   1.8006234e+20
    0.0922786   1.8234593e+20
    0.0923709   1.8465491e+20
    0.0924634   1.8699091e+20
    0.0925559   1.8935288e+20
    0.0926485   1.9174237e+20
    0.0927412   1.9415836e+20
    0.0928340   1.9660242e+20
    0.0929269   1.9907344e+20
    0.0930199   2.0157296e+20
    0.0931129   2.0410017e+20
    0.0932061   2.0665655e+20
    0.0932994   2.0924088e+20
    0.0933927   2.1185513e+20
    0.0934862   2.1449800e+20
    0.0935797   2.1717124e+20
    0.0936733   2.1987361e+20
    0.0937671   2.2260675e+20
    0.0938609   2.2537004e+20
    0.0939548   2.2816470e+20
    0.0940488   2.3098964e+20
    0.0941429   2.3384677e+20
    0.0942371   2.3673501e+20
    0.0943314   2.3965601e+20
    0.0944258   2.4260823e+20
    0.0945203   2.4559414e+20
    0.0946149   2.4861243e+20
    0.0947096   2.5166444e+20
    0.0948043   2.5474946e+20
    0.0948992   2.5786889e+20
    0.0949941   2.6102215e+20
    0.0950892   2.6421050e+20
    0.0951843   2.6743285e+20
    0.0952796   2.7069145e+20
    0.0953749   2.7398467e+20
    0.0954704   2.7731481e+20
    0.0955659   2.8068018e+20
    0.0956615   2.8408306e+20
    0.0957572   2.8752175e+20
    0.0958530   2.9099883e+20
    0.0959489   2.9451251e+20
    0.0960450   2.9806529e+20
    0.0961410   3.0165524e+20
    0.0962373   3.0528480e+20
    0.0963335   3.0895255e+20
    0.0964299   3.1266066e+20
    0.0965264   3.1640761e+20
    0.0966230   3.2019557e+20
    0.0967197   3.2402325e+20
    0.0968165   3.2789268e+20
    0.0969133   3.3180212e+20
    0.0970103   3.3575442e+20
    0.0971074   3.3974787e+20
    0.0972046   3.4378467e+20
    0.0973018   3.4786328e+20
    0.0973992   3.5198601e+20
    0.0974966   3.5615127e+20
    0.0975942   3.6036155e+20
    0.0976919   3.6461651e+20
    0.0977896   3.6891490e+20
    0.0978874   3.7325843e+20
    0.0979854   3.7764887e+20
    0.0980835   3.8208524e+20
    0.0981816   3.8656706e+20
    0.0982798   3.9109659e+20
    0.0983782   3.9567231e+20
    0.0984766   4.0029706e+20
    0.0985751   4.0496884e+20
    0.0986738   4.0969009e+20
    0.0987725   4.1445915e+20
    0.0988714   4.1927911e+20
    0.0989703   4.2414724e+20
    0.0990693   4.2906744e+20
    0.0991684   4.3403685e+20
    0.0992677   4.3905880e+20
    0.0993670   4.4413070e+20
    0.0994664   4.4925656e+20
    0.0995659   4.5443327e+20
    0.0996656   4.5966482e+20
    0.0997653   4.6494817e+20
    0.0998651   4.7028689e+20
    0.0999650   4.7567869e+20
     0.100065   4.8112605e+20
     0.100165   4.8662901e+20
     0.100265   4.9218763e+20
     0.100366   4.9780235e+20
     0.100466   5.0347425e+20
     0.100567   5.0920362e+20
     0.100667   5.1499063e+20
     0.100768   5.2083578e+20
     0.100869   5.2673981e+20
     0.100970   5.3270351e+20
     0.101071   5.3872673e+20
     0.101172   5.4481059e+20
     0.101273   5.5095501e+20
     0.101375   5.5716090e+20
     0.101476   5.6342856e+20
     0.101578   5.6975877e+20
     0.101679   5.7615298e+20
     0.101781   5.8260856e+20
     0.101883   5.8913022e+20
     0.101985   5.9571462e+20
     0.102087   6.0236585e+20
     0.102189   6.0908230e+20
     0.102291   6.1586413e+20
     0.102393   6.2271348e+20
     0.102496   6.2962960e+20
     0.102598   6.3661376e+20
     0.102701   6.4366658e+20
     0.102804   6.5078841e+20
     0.102907   6.5797941e+20
     0.103010   6.6524076e+20
     0.103113   6.7257287e+20
     0.103216   6.7997640e+20
     0.103319   6.8745200e+20
     0.103423   6.9500009e+20
     0.103526   7.0262076e+20
     0.103630   7.1031584e+20
     0.103733   7.1808470e+20
     0.103837   7.2592836e+20
     0.103941   7.3384828e+20
     0.104045   7.4184371e+20
     0.104149   7.4991594e+20
     0.104253   7.5806552e+20
     0.104358   7.6629302e+20
     0.104462   7.7459929e+20
     0.104567   7.8298462e+20
     0.104671   7.9144995e+20
     0.104776   7.9999627e+20
     0.104881   8.0862326e+20
     0.104986   8.1733178e+20
     0.105091   8.2612342e+20
     0.105196   8.3499763e+20
     0.105301   8.4395617e+20
     0.105407   8.5299900e+20
     0.105512   8.6212684e+20
     0.105618   8.7134048e+20
     0.105723   8.8064035e+20
     0.105829   8.9002793e+20
     0.105935   8.9950252e+20
     0.106041   9.0906629e+20
     0.106147   9.1871959e+20
     0.106253   9.2846190e+20
     0.106360   9.3829555e+20
     0.106466   9.4822021e+20
     0.106573   9.5823676e+20
     0.106679   9.6834634e+20
     0.106786   9.7854876e+20
     0.106893   9.8884635e+20
     0.107000   9.9923792e+20
     0.107107   1.0097256e+21
     0.107214   1.0203093e+21
     0.107321   1.0309904e+21
     0.107429   1.0417693e+21
     0.107536   1.0526471e+21
     0.107644   1.0636240e+21
     0.107752   1.0747007e+21
     0.107859   1.0858786e+21
     0.107967   1.0971575e+21
     0.108075   1.1085395e+21
     0.108183   1.1200249e+21
     0.108292   1.1316139e+21
     0.108400   1.1433070e+21
     0.108509   1.1551063e+21
     0.108617   1.1670119e+21
     0.108726   1.1790245e+21
     0.108835   1.1911443e+21
     0.108944   1.2033737e+21
     0.109053   1.2157124e+21
     0.109162   1.2281607e+21
     0.109271   1.2407212e+21
     0.109380   1.2533932e+21
     0.109490   1.2661775e+21
     0.109599   1.2790756e+21
     0.109709   1.2920882e+21
     0.109819   1.3052163e+21
     0.109929   1.3184608e+21
     0.110039   1.3318233e+21
     0.110149   1.3453004e+21
     0.110259   1.3589000e+21
     0.110369   1.3726146e+21
     0.110480   1.3864541e+21
     0.110590   1.4004109e+21
     0.110701   1.4144933e+21
     0.110812   1.4286953e+21
     0.110922   1.4430251e+21
     0.111033   1.4574780e+21
     0.111145   1.4720552e+21
     0.111256   1.4867604e+21
     0.111367   1.5015931e+21
     0.111479   1.5165532e+21
     0.111590   1.5316428e+21
     0.111702   1.5468634e+21
     0.111813   1.5622140e+21
     0.111925   1.5776976e+21
     0.112037   1.5933135e+21
     0.112149   1.6090629e+21
     0.112262   1.6249485e+21
     0.112374   1.6409694e+21
     0.112486   1.6571260e+21
     0.112599   1.6734213e+21
     0.112712   1.6898554e+21
     0.112824   1.7064288e+21
     0.112937   1.7231425e+21
     0.113050   1.7399974e+21
     0.113163   1.7569957e+21
     0.113277   1.7741376e+21
     0.113390   1.7914236e+21
     0.113504   1.8088547e+21
     0.113617   1.8264323e+21
     0.113731   1.8441580e+21
     0.113845   1.8620319e+21
     0.113958   1.8800548e+21
     0.114073   1.8982280e+21
     0.114187   1.9165532e+21
     0.114301   1.9350312e+21
     0.114415   1.9536629e+21
     0.114530   1.9724475e+21
     0.114644   1.9913900e+21
     0.114759   2.0104874e+21
     0.114874   2.0297435e+21
     0.114989   2.0491586e+21
     0.115104   2.0687319e+21
     0.115219   2.0884682e+21
     0.115334   2.1083646e+21
     0.115450   2.1284256e+21
     0.115565   2.1486490e+21
     0.115681   2.1690393e+21
     0.115797   2.1895952e+21
     0.115913   2.2103180e+21
     0.116029   2.2312097e+21
     0.116145   2.2522700e+21
     0.116261   2.2735014e+21
     0.116377   2.2949055e+21
     0.116494   2.3164813e+21
     0.116610   2.3382317e+21
     0.116727   2.3601575e+21
     0.116844   2.3822582e+21
     0.116961   2.4045374e+21
     0.117078   2.4269953e+21
     0.117195   2.4496316e+21
     0.117312   2.4724494e+21
     0.117429   2.4954497e+21
     0.117547   2.5186325e+21
     0.117665   2.5419995e+21
     0.117782   2.5655514e+21
     0.117900   2.5892905e+21
     0.118018   2.6132173e+21
     0.118136   2.6373340e+21
     0.118254   2.6616390e+21
     0.118373   2.6861369e+21
     0.118491   2.7108262e+21
     0.118610   2.7357094e+21
     0.118728   2.7607874e+21
     0.118847   2.7860620e+21
     0.118966   2.8115339e+21
     0.119085   2.8372040e+21
     0.119204   2.8630746e+21
     0.119324   2.8891490e+21
     0.119443   2.9154187e+21
     0.119562   2.9418988e+21
     0.119682   2.9685779e+21
     0.119802   2.9954695e+21
     0.119922   3.0225608e+21
     0.120042   3.0498667e+21
     0.120162   3.0773753e+21
     0.120282   3.1051040e+21
     0.120402   3.1330378e+21
     0.120523   3.1611907e+21
     0.120644   3.1895523e+21
     0.120764   3.2181370e+21
     0.120885   3.2469303e+21
     0.121006   3.2759515e+21
     0.121127   3.3051891e+21
     0.121248   3.3346468e+21
     0.121370   3.3643290e+21
     0.121491   3.3942343e+21
     0.121613   3.4243634e+21
     0.121734   3.4547202e+21
     0.121856   3.4853047e+21
     0.121978   3.5161187e+21
     0.122100   3.5471640e+21
     0.122222   3.5784411e+21
     0.122345   3.6099498e+21
     0.122467   3.6416952e+21
     0.122590   3.6736754e+21
     0.122712   3.7058914e+21
     0.122835   3.7383477e+21
     0.122958   3.7710452e+21
     0.123081   3.8039828e+21
     0.123204   3.8371649e+21
     0.123327   3.8705892e+21
     0.123451   3.9042586e+21
     0.123574   3.9381776e+21
     0.123698   3.9723438e+21
     0.123822   4.0067596e+21
     0.123946   4.0414254e+21
     0.124070   4.0763456e+21
     0.124194   4.1115184e+21
     0.124318   4.1469483e+21
     0.124442   4.1826340e+21
     0.124567   4.2185802e+21
     0.124692   4.2547832e+21
     0.124816   4.2912483e+21
     0.124941   4.3279751e+21
     0.125066   4.3649660e+21
     0.125191   4.4022228e+21
     0.125317   4.4397504e+21
     0.125442   4.4775429e+21
     0.125568   4.5156041e+21
     0.125693   4.5539389e+21
     0.125819   4.5925450e+21
     0.125945   4.6314284e+21
     0.126071   4.6705852e+21
     0.126197   4.7100215e+21
     0.126323   4.7497339e+21
     0.126450   4.7897253e+21
     0.126576   4.8300014e+21
     0.126703   4.8705623e+21
     0.126830   4.9114046e+21
     0.126957   4.9525327e+21
     0.127084   4.9939499e+21
     0.127211   5.0356588e+21
     0.127338   5.0776560e+21
     0.127466   5.1199481e+21
     0.127593   5.1625310e+21
     0.127721   5.2054117e+21
     0.127849   5.2485860e+21
     0.127976   5.2920617e+21
     0.128105   5.3358407e+21
     0.128233   5.3799165e+21
     0.128361   5.4242938e+21
     0.128489   5.4689817e+21
     0.128618   5.5139734e+21
     0.128747   5.5592684e+21
     0.128876   5.6048869e+21
     0.129004   5.6508033e+21
     0.129134   5.6970377e+21
     0.129263   5.7435778e+21
     0.129392   5.7904463e+21
     0.129522   5.8376238e+21
     0.129651   5.8851278e+21
