#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_180_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.3952E-31    5.1494E-32    1.8802E-31    0.0000E+00    2.0256E-03
    1.1020E-01    4.9082E-21    4.1207E-22    4.4961E-21    0.0000E+00    1.2758E-02
    1.3494E-01    5.7885E-15    2.4349E-16    5.5450E-15    0.0000E+00    7.1671E-02
    1.6523E-01    1.6890E-11    4.4638E-13    1.6444E-11    0.0000E+00    2.6580E-01
    2.0232E-01    7.1169E-15    5.2841E-16    6.5885E-15    0.0000E+00    7.0039E-01
    2.4774E-01    1.6882E-10    1.8365E-12    1.6698E-10    0.0000E+00    1.3935E+00
    3.0335E-01    1.1204E-07    2.9301E-09    1.0911E-07    0.0000E+00    2.2042E+00
    3.7145E-01    5.2827E-06    2.0453E-07    5.0782E-06    0.0000E+00    2.8978E+00
    4.5483E-01    1.0478E-04    6.9063E-06    9.7871E-05    0.0000E+00    3.2864E+00
    5.5693E-01    1.1174E-03    1.5311E-04    9.6426E-04    0.0000E+00    3.3181E+00
    6.8195E-01    7.3969E-03    1.9567E-03    5.4402E-03    0.0000E+00    3.0598E+00
    8.3504E-01    3.1439E-02    1.4371E-02    1.7067E-02    0.0000E+00    2.6297E+00
    1.0225E+00    9.2175E-02    6.1417E-02    3.0758E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.9309E-01    1.6053E-01    3.2554E-02    0.0000E+00    1.6707E+00
    1.5331E+00    2.9802E-01    2.7534E-01    2.2676E-02    0.0000E+00    1.2624E+00
    1.8772E+00    3.5971E-01    3.4798E-01    1.1724E-02    0.0000E+00    9.2940E-01
    2.2986E+00    3.5911E-01    3.5427E-01    4.8341E-03    0.0000E+00    6.7106E-01
    2.8146E+00    3.1270E-01    3.1097E-01    1.7327E-03    0.0000E+00    4.7678E-01
    3.4464E+00    2.4947E-01    2.4889E-01    5.7729E-04    0.0000E+00    3.3470E-01
    4.2200E+00    1.8846E-01    1.8828E-01    1.8407E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.3728E-01    1.3723E-01    5.6182E-05    0.0000E+00    1.6036E-01
    6.3273E+00    9.6900E-02    9.6883E-02    1.6411E-05    0.0000E+00    1.0984E-01
    7.7476E+00    6.4133E-02    6.4129E-02    4.0546E-06    0.0000E+00    7.4892E-02
    9.4868E+00    2.5296E-02    2.5294E-02    1.2686E-06    0.0000E+00    5.0828E-02
    1.1616E+01    2.4232E-02    2.4231E-02    6.2899E-07    0.0000E+00    3.4397E-02
    1.4224E+01    1.9766E-02    1.9766E-02    1.7962E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.2218E-02    1.2218E-02    5.3147E-08    0.0000E+00    1.5630E-02
    2.1327E+01    8.5936E-03    8.5477E-03    2.1039E-08    4.5892E-05    1.0503E-02
    2.6114E+01    9.0063E-03    5.9875E-03    7.0610E-09    3.0188E-03    7.0510E-03
    3.1976E+01    9.3988E-02    4.0921E-03    2.3953E-09    8.9896E-02    4.7257E-03
    3.9154E+01    1.0262E+00    2.8749E-03    8.1729E-10    1.0233E+00    3.1659E-03
    4.7944E+01    5.5649E+00    2.0036E-03    2.5380E-10    5.5629E+00    2.1183E-03
    5.8706E+01    1.8998E+01    1.3709E-03    7.6424E-11    1.8997E+01    1.4171E-03
    7.1884E+01    4.5170E+01    9.2790E-04    2.2812E-11    4.5169E+01    9.4705E-04
    8.8021E+01    7.9860E+01    6.2487E-04    6.7815E-12    7.9859E+01    6.3299E-04
    1.0778E+02    1.1171E+02    4.1919E-04    2.0108E-12    1.1171E+02    4.2271E-04
    1.3197E+02    1.3193E+02    2.8075E-04    5.9477E-13    1.3193E+02    2.8233E-04
    1.6160E+02    1.2856E+02    1.8776E-04    1.7658E-13    1.2856E+02    1.8846E-04
    1.9787E+02    1.0730E+02    1.2553E-04    5.2799E-14    1.0730E+02    1.2582E-04
    2.4229E+02    8.1876E+01    8.3824E-05    1.5683E-14    8.1876E+01    8.3954E-05
    2.9668E+02    5.5104E+01    5.5985E-05    4.6385E-15    5.5104E+01    5.6040E-05
    3.6328E+02    3.4988E+01    3.7359E-05    1.3762E-15    3.4988E+01    3.7383E-05
    4.4483E+02    2.1140E+01    2.4938E-05    4.0572E-16    2.1140E+01    2.4949E-05
    5.4469E+02    1.2362E+01    1.6636E-05    1.2110E-16    1.2362E+01    1.6641E-05
    6.6696E+02    7.0232E+00    1.1102E-05    3.6006E-17    7.0232E+00    1.1104E-05
    8.1667E+02    3.9107E+00    7.4044E-06    1.0653E-17    3.9107E+00    7.4054E-06
    1.0000E+03    2.1049E+00    5.9802E-06    3.8188E-18    2.1049E+00    5.9808E-06
