#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_120_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0263E-03    2.0256E-03    7.6302E-07    0.0000E+00    2.0256E-03
    1.1020E-01    1.2768E-02    1.2758E-02    9.7754E-06    0.0000E+00    1.2758E-02
    1.3494E-01    7.1767E-02    7.1671E-02    9.5558E-05    0.0000E+00    7.1671E-02
    1.6523E-01    2.6628E-01    2.6580E-01    4.8856E-04    0.0000E+00    2.6580E-01
    2.0232E-01    7.0123E-01    7.0039E-01    8.3817E-04    0.0000E+00    7.0039E-01
    2.4774E-01    1.3961E+00    1.3935E+00    2.5334E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2102E+00    2.2042E+00    6.0150E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.9080E+00    2.8978E+00    1.0203E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3006E+00    3.2864E+00    1.4140E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3361E+00    3.3181E+00    1.8053E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.0798E+00    3.0598E+00    1.9984E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6508E+00    2.6297E+00    2.1090E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1619E+00    2.1410E+00    2.0892E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6895E+00    1.6707E+00    1.8832E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2764E+00    1.2624E+00    1.4057E-02    0.0000E+00    1.2624E+00
    1.8772E+00    9.3756E-01    9.2940E-01    8.1605E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7480E-01    6.7106E-01    3.7416E-03    0.0000E+00    6.7106E-01
    2.8146E+00    4.7822E-01    4.7678E-01    1.4481E-03    0.0000E+00    4.7678E-01
    3.4464E+00    3.3520E-01    3.3470E-01    5.0644E-04    0.0000E+00    3.3470E-01
    4.2200E+00    2.3270E-01    2.3253E-01    1.6725E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.6042E-01    1.6036E-01    5.2331E-05    0.0000E+00    1.6036E-01
    6.3273E+00    1.0986E-01    1.0984E-01    1.5519E-05    0.0000E+00    1.0984E-01
    7.7476E+00    7.4896E-02    7.4892E-02    3.8109E-06    0.0000E+00    7.4892E-02
    9.4868E+00    5.0829E-02    5.0828E-02    1.0102E-06    0.0000E+00    5.0828E-02
    1.1616E+01    3.4398E-02    3.4397E-02    5.5571E-07    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    1.6940E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    4.8709E-08    0.0000E+00    1.5630E-02
    2.1327E+01    1.0543E-02    1.0503E-02    1.9561E-08    4.0311E-05    1.0503E-02
    2.6114E+01    9.7835E-03    7.0510E-03    6.6639E-09    2.7325E-03    7.0510E-03
    3.1976E+01    8.7291E-02    4.7257E-03    2.2777E-09    8.2565E-02    4.7257E-03
    3.9154E+01    9.7105E-01    3.1659E-03    7.9028E-10    9.6789E-01    3.1659E-03
    4.7944E+01    5.3922E+00    2.1183E-03    2.4882E-10    5.3901E+00    2.1183E-03
    5.8706E+01    1.8651E+01    1.4171E-03    7.5434E-11    1.8650E+01    1.4171E-03
    7.1884E+01    4.4667E+01    9.4705E-04    2.2605E-11    4.4666E+01    9.4705E-04
    8.8021E+01    7.9308E+01    6.3299E-04    6.7399E-12    7.9307E+01    6.3299E-04
    1.0778E+02    1.1122E+02    4.2271E-04    2.0029E-12    1.1122E+02    4.2271E-04
    1.3197E+02    1.3155E+02    2.8233E-04    5.9342E-13    1.3155E+02    2.8233E-04
    1.6160E+02    1.2832E+02    1.8846E-04    1.7636E-13    1.2832E+02    1.8846E-04
    1.9787E+02    1.0718E+02    1.2582E-04    5.2769E-14    1.0718E+02    1.2582E-04
    2.4229E+02    8.1816E+01    8.3954E-05    1.5680E-14    8.1815E+01    8.3954E-05
    2.9668E+02    5.5079E+01    5.6040E-05    4.6385E-15    5.5079E+01    5.6040E-05
    3.6328E+02    3.4978E+01    3.7383E-05    1.3764E-15    3.4978E+01    3.7383E-05
    4.4483E+02    2.1136E+01    2.4949E-05    4.0577E-16    2.1136E+01    2.4949E-05
    5.4469E+02    1.2361E+01    1.6641E-05    1.2111E-16    1.2361E+01    1.6641E-05
    6.6696E+02    7.0227E+00    1.1104E-05    3.6010E-17    7.0227E+00    1.1104E-05
    8.1667E+02    3.9105E+00    7.4054E-06    1.0654E-17    3.9105E+00    7.4054E-06
    1.0000E+03    2.1048E+00    5.9808E-06    3.8190E-18    2.1048E+00    5.9808E-06
