#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_090_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0259E-03    2.0256E-03    2.8341E-07    0.0000E+00    2.0256E-03
    1.1020E-01    1.2762E-02    1.2758E-02    3.8430E-06    0.0000E+00    1.2758E-02
    1.3494E-01    7.1707E-02    7.1671E-02    3.5916E-05    0.0000E+00    7.1671E-02
    1.6523E-01    2.6600E-01    2.6580E-01    2.0684E-04    0.0000E+00    2.6580E-01
    2.0232E-01    7.0080E-01    7.0039E-01    4.1346E-04    0.0000E+00    7.0039E-01
    2.4774E-01    1.3950E+00    1.3935E+00    1.4935E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2078E+00    2.2042E+00    3.5658E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.9039E+00    2.8978E+00    6.1475E-03    0.0000E+00    2.8978E+00
    4.5483E-01    3.2956E+00    3.2864E+00    9.1458E-03    0.0000E+00    3.2864E+00
    5.5693E-01    3.3305E+00    3.3181E+00    1.2476E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.0746E+00    3.0598E+00    1.4743E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6453E+00    2.6297E+00    1.5621E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1554E+00    2.1410E+00    1.4416E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6826E+00    1.6707E+00    1.1924E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2710E+00    1.2624E+00    8.6556E-03    0.0000E+00    1.2624E+00
    1.8772E+00    9.3464E-01    9.2940E-01    5.2412E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7367E-01    6.7106E-01    2.6073E-03    0.0000E+00    6.7106E-01
    2.8146E+00    4.7787E-01    4.7678E-01    1.0978E-03    0.0000E+00    4.7678E-01
    3.4464E+00    3.3511E-01    3.3470E-01    4.1103E-04    0.0000E+00    3.3470E-01
    4.2200E+00    2.3268E-01    2.3253E-01    1.4281E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.6041E-01    1.6036E-01    4.6405E-05    0.0000E+00    1.6036E-01
    6.3273E+00    1.0986E-01    1.0984E-01    1.4091E-05    0.0000E+00    1.0984E-01
    7.7476E+00    7.4896E-02    7.4892E-02    3.4107E-06    0.0000E+00    7.4892E-02
    9.4868E+00    5.0829E-02    5.0828E-02    7.1953E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.4398E-02    3.4397E-02    4.4865E-07    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    1.5177E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    4.1551E-08    0.0000E+00    1.5630E-02
    2.1327E+01    1.0543E-02    1.0503E-02    1.7096E-08    4.0206E-05    1.0503E-02
    2.6114E+01    9.7660E-03    7.0510E-03    5.9757E-09    2.7150E-03    7.0510E-03
    3.1976E+01    8.6555E-02    4.7257E-03    2.0683E-09    8.1829E-02    4.7257E-03
    3.9154E+01    9.6273E-01    3.1659E-03    7.3968E-10    9.5957E-01    3.1659E-03
    4.7944E+01    5.3576E+00    2.1183E-03    2.3918E-10    5.3555E+00    2.1183E-03
    5.8706E+01    1.8565E+01    1.4171E-03    7.3582E-11    1.8563E+01    1.4171E-03
    7.1884E+01    4.4519E+01    9.4705E-04    2.2234E-11    4.4518E+01    9.4705E-04
    8.8021E+01    7.9115E+01    6.3299E-04    6.6668E-12    7.9115E+01    6.3299E-04
    1.0778E+02    1.1101E+02    4.2271E-04    1.9890E-12    1.1101E+02    4.2271E-04
    1.3197E+02    1.3136E+02    2.8233E-04    5.9085E-13    1.3136E+02    2.8233E-04
    1.6160E+02    1.2818E+02    1.8846E-04    1.7591E-13    1.2818E+02    1.8846E-04
    1.9787E+02    1.0709E+02    1.2582E-04    5.2693E-14    1.0709E+02    1.2582E-04
    2.4229E+02    8.1767E+01    8.3954E-05    1.5667E-14    8.1767E+01    8.3954E-05
    2.9668E+02    5.5056E+01    5.6040E-05    4.6369E-15    5.5056E+01    5.6040E-05
    3.6328E+02    3.4968E+01    3.7383E-05    1.3762E-15    3.4968E+01    3.7383E-05
    4.4483E+02    2.1131E+01    2.4949E-05    4.0577E-16    2.1131E+01    2.4949E-05
    5.4469E+02    1.2359E+01    1.6641E-05    1.2112E-16    1.2359E+01    1.6641E-05
    6.6696E+02    7.0218E+00    1.1104E-05    3.6011E-17    7.0218E+00    1.1104E-05
    8.1667E+02    3.9101E+00    7.4054E-06    1.0654E-17    3.9101E+00    7.4054E-06
    1.0000E+03    2.1046E+00    5.9808E-06    3.8191E-18    2.1046E+00    5.9808E-06
