#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_090_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0281E-03    2.0256E-03    2.5090E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2793E-02    1.2758E-02    3.4622E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.1959E-02    7.1671E-02    2.8848E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6738E-01    2.6580E-01    1.5862E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0394E-01    7.0039E-01    3.5569E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4060E+00    1.3935E+00    1.2474E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2298E+00    2.2042E+00    2.5572E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9355E+00    2.8978E+00    3.7720E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3332E+00    3.2864E+00    4.6778E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3678E+00    3.3181E+00    4.9717E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.1042E+00    3.0598E+00    4.4381E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6630E+00    2.6297E+00    3.3330E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1621E+00    2.1410E+00    2.1179E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6820E+00    1.6707E+00    1.1294E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2675E+00    1.2624E+00    5.1338E-03    0.0000E+00    1.2624E+00
    1.8772E+00    9.3142E-01    9.2940E-01    2.0251E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7176E-01    6.7106E-01    6.9753E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.7700E-01    4.7678E-01    2.2305E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.3477E-01    3.3470E-01    6.9039E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.3255E-01    2.3253E-01    2.0850E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.2115E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0985E-01    1.0984E-01    1.7827E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.4893E-02    7.4892E-02    4.5870E-07    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.2508E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.3962E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.0485E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.5154E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0540E-02    1.0503E-02    2.5113E-09    3.6997E-05    1.0503E-02
    2.6114E+01    9.3342E-03    7.0510E-03    8.0716E-10    2.2833E-03    7.0510E-03
    3.1976E+01    7.0566E-02    4.7257E-03    2.7081E-10    6.5841E-02    4.7257E-03
    3.9154E+01    7.1765E-01    3.1659E-03    8.9057E-11    7.1448E-01    3.1659E-03
    4.7944E+01    3.7282E+00    2.1183E-03    2.6719E-11    3.7261E+00    2.1183E-03
    5.8706E+01    1.2324E+01    1.4171E-03    7.8481E-12    1.2322E+01    1.4171E-03
    7.1884E+01    2.8293E+01    9.4705E-04    2.3246E-12    2.8292E+01    9.4705E-04
    8.8021E+01    4.7760E+01    6.3299E-04    6.8404E-13    4.7760E+01    6.3299E-04
    1.0778E+02    6.2749E+01    4.2271E-04    2.0229E-13    6.2749E+01    4.2271E-04
    1.3197E+02    6.8312E+01    2.8233E-04    5.9898E-14    6.8312E+01    2.8233E-04
    1.6160E+02    6.0229E+01    1.8846E-04    1.7791E-14    6.0229E+01    1.8846E-04
    1.9787E+02    4.4828E+01    1.2582E-04    5.2818E-15    4.4828E+01    1.2582E-04
    2.4229E+02    3.0260E+01    8.3954E-05    1.5657E-15    3.0260E+01    8.3954E-05
    2.9668E+02    1.8013E+01    5.6040E-05    4.6339E-16    1.8013E+01    5.6040E-05
    3.6328E+02    1.0186E+01    3.7383E-05    1.3732E-16    1.0186E+01    3.7383E-05
    4.4483E+02    5.5462E+00    2.4949E-05    4.0796E-17    5.5462E+00    2.4949E-05
    5.4469E+02    2.9642E+00    1.6641E-05    1.2101E-17    2.9642E+00    1.6641E-05
    6.6696E+02    1.5613E+00    1.1104E-05    3.6002E-18    1.5613E+00    1.1104E-05
    8.1667E+02    8.1676E-01    7.4054E-06    1.0705E-18    8.1676E-01    7.4054E-06
    1.0000E+03    4.1778E-01    5.9808E-06    3.8127E-19    4.1778E-01    5.9808E-06
