#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_000_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0291E-03    2.0256E-03    3.4711E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2783E-02    1.2758E-02    2.4125E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.1784E-02    7.1671E-02    1.1327E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6626E-01    2.6580E-01    4.6789E-04    0.0000E+00    2.6580E-01
    2.0232E-01    7.0223E-01    7.0039E-01    1.8415E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.3981E+00    1.3935E+00    4.5363E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2102E+00    2.2042E+00    5.9668E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.9045E+00    2.8978E+00    6.7562E-03    0.0000E+00    2.8978E+00
    4.5483E-01    3.2933E+00    3.2864E+00    6.8645E-03    0.0000E+00    3.2864E+00
    5.5693E-01    3.3242E+00    3.3181E+00    6.1104E-03    0.0000E+00    3.3181E+00
    6.8195E-01    3.0646E+00    3.0598E+00    4.7419E-03    0.0000E+00    3.0598E+00
    8.3504E-01    2.6329E+00    2.6297E+00    3.2488E-03    0.0000E+00    2.6297E+00
    1.0225E+00    2.1429E+00    2.1410E+00    1.9705E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6717E+00    1.6707E+00    1.0779E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2629E+00    1.2624E+00    5.0614E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2960E-01    9.2940E-01    2.0252E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.7113E-01    6.7106E-01    7.0878E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7680E-01    4.7678E-01    2.2627E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3470E-01    3.3470E-01    6.9380E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3254E-01    2.3253E-01    2.1023E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.2386E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0984E-01    1.0984E-01    1.7913E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4892E-02    7.4892E-02    4.6583E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.5827E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.9262E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.1082E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.8354E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0503E-02    1.0503E-02    2.6290E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4685E-03    7.0510E-03    8.3513E-11    4.1756E-04    7.0510E-03
    3.1976E+01    1.7040E-02    4.7257E-03    2.8157E-11    1.2314E-02    4.7257E-03
    3.9154E+01    1.3614E-01    3.1659E-03    9.0706E-12    1.3297E-01    3.1659E-03
    4.7944E+01    6.7890E-01    2.1183E-03    2.7052E-12    6.7678E-01    2.1183E-03
    5.8706E+01    2.1566E+00    1.4171E-03    7.8931E-13    2.1552E+00    1.4171E-03
    7.1884E+01    4.7192E+00    9.4705E-04    2.3337E-13    4.7183E+00    9.4705E-04
    8.8021E+01    7.5541E+00    6.3299E-04    6.8060E-14    7.5535E+00    6.3299E-04
    1.0778E+02    9.3998E+00    4.2271E-04    2.0282E-14    9.3993E+00    4.2271E-04
    1.3197E+02    9.7126E+00    2.8233E-04    6.0194E-15    9.7123E+00    2.8233E-04
    1.6160E+02    8.1649E+00    1.8846E-04    1.7773E-15    8.1647E+00    1.8846E-04
    1.9787E+02    5.8294E+00    1.2582E-04    5.2757E-16    5.8293E+00    1.2582E-04
    2.4229E+02    3.7995E+00    8.3954E-05    1.5686E-16    3.7994E+00    8.3954E-05
    2.9668E+02    2.1976E+00    5.6040E-05    4.6483E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3735E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0827E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2135E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5933E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0578E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8072E-20    4.6848E-02    5.9808E-06
