#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_150_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    9.7374E-06    2.3690E-06    7.3684E-06    0.0000E+00    2.0256E-03
    1.1020E-01    2.7427E-04    1.2803E-04    1.4624E-04    0.0000E+00    1.2758E-02
    1.3494E-01    4.2751E-03    2.3538E-03    1.9213E-03    0.0000E+00    7.1671E-02
    1.6523E-01    2.6839E-02    1.6490E-02    1.0349E-02    0.0000E+00    2.6580E-01
    2.0232E-01    3.4823E-02    1.9713E-02    1.5110E-02    0.0000E+00    7.0039E-01
    2.4774E-01    1.3843E-01    8.4331E-02    5.4104E-02    0.0000E+00    1.3935E+00
    3.0335E-01    3.9745E-01    2.7109E-01    1.2636E-01    0.0000E+00    2.2042E+00
    3.7145E-01    7.2879E-01    5.3555E-01    1.9323E-01    0.0000E+00    2.8978E+00
    4.5483E-01    1.0870E+00    8.6016E-01    2.2682E-01    0.0000E+00    3.2864E+00
    5.5693E-01    1.4063E+00    1.1921E+00    2.1427E-01    0.0000E+00    3.3181E+00
    6.8195E-01    1.6026E+00    1.4394E+00    1.6317E-01    0.0000E+00    3.0598E+00
    8.3504E-01    1.6413E+00    1.5414E+00    9.9847E-02    0.0000E+00    2.6297E+00
    1.0225E+00    1.5376E+00    1.4875E+00    5.0066E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.3347E+00    1.3139E+00    2.0772E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.0875E+00    1.0799E+00    7.6191E-03    0.0000E+00    1.2624E+00
    1.8772E+00    8.4294E-01    8.4034E-01    2.6034E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.2934E-01    6.2852E-01    8.1993E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.5658E-01    4.5634E-01    2.4906E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.2476E-01    3.2468E-01    7.4749E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.2758E-01    2.2755E-01    2.2101E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.5783E-01    1.5782E-01    6.4807E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0844E-01    1.0844E-01    1.8392E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.3711E-02    7.3710E-02    4.7148E-07    0.0000E+00    7.4892E-02
    9.4868E+00    4.7319E-02    4.7318E-02    2.4341E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.3184E-02    3.3184E-02    8.7508E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.2828E-02    2.2828E-02    2.0869E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5240E-02    1.5240E-02    6.6823E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0321E-02    1.0283E-02    2.5633E-09    3.7502E-05    1.0503E-02
    2.6114E+01    9.2429E-03    6.9338E-03    8.1953E-10    2.3091E-03    7.0510E-03
    3.1976E+01    7.1186E-02    4.6564E-03    2.7419E-10    6.6529E-02    4.7257E-03
    3.9154E+01    7.2287E-01    3.1348E-03    8.9730E-11    7.1974E-01    3.1659E-03
    4.7944E+01    3.7448E+00    2.1062E-03    2.6850E-11    3.7427E+00    2.1183E-03
    5.8706E+01    1.2358E+01    1.4123E-03    7.8879E-12    1.2357E+01    1.4171E-03
    7.1884E+01    2.8344E+01    9.4506E-04    2.3361E-12    2.8343E+01    9.4705E-04
    8.8021E+01    4.7817E+01    6.3215E-04    6.8663E-13    4.7816E+01    6.3299E-04
    1.0778E+02    6.2799E+01    4.2234E-04    2.0275E-13    6.2798E+01    4.2271E-04
    1.3197E+02    6.8349E+01    2.8217E-04    5.9955E-14    6.8349E+01    2.8233E-04
    1.6160E+02    6.0251E+01    1.8839E-04    1.7794E-14    6.0251E+01    1.8846E-04
    1.9787E+02    4.4839E+01    1.2579E-04    5.2803E-15    4.4839E+01    1.2582E-04
    2.4229E+02    3.0265E+01    8.3941E-05    1.5650E-15    3.0265E+01    8.3954E-05
    2.9668E+02    1.8015E+01    5.6034E-05    4.6313E-16    1.8015E+01    5.6040E-05
    3.6328E+02    1.0187E+01    3.7381E-05    1.3725E-16    1.0187E+01    3.7383E-05
    4.4483E+02    5.5464E+00    2.4948E-05    4.0777E-17    5.5464E+00    2.4949E-05
    5.4469E+02    2.9643E+00    1.6640E-05    1.2096E-17    2.9643E+00    1.6641E-05
    6.6696E+02    1.5614E+00    1.1104E-05    3.5991E-18    1.5614E+00    1.1104E-05
    8.1667E+02    8.1678E-01    7.4053E-06    1.0703E-18    8.1677E-01    7.4054E-06
    1.0000E+03    4.1779E-01    5.9807E-06    3.8121E-19    4.1778E-01    5.9808E-06
