#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_060_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0327E-03    2.0256E-03    7.1605E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2828E-02    1.2758E-02    6.9426E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2110E-02    7.1671E-02    4.3931E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6799E-01    2.6580E-01    2.1976E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0706E-01    7.0039E-01    6.6697E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4147E+00    1.3935E+00    2.1156E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2403E+00    2.2042E+00    3.6094E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9457E+00    2.8978E+00    4.7953E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3415E+00    3.2864E+00    5.5099E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3727E+00    3.3181E+00    5.4620E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.1057E+00    3.0598E+00    4.5913E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6626E+00    2.6297E+00    3.2926E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1614E+00    2.1410E+00    2.0408E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6816E+00    1.6707E+00    1.0964E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2674E+00    1.2624E+00    5.0659E-03    0.0000E+00    1.2624E+00
    1.8772E+00    9.3142E-01    9.2940E-01    2.0202E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7176E-01    6.7106E-01    6.9774E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.7700E-01    4.7678E-01    2.2306E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.3477E-01    3.3470E-01    6.8944E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.3255E-01    2.3253E-01    2.0808E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.2054E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0985E-01    1.0984E-01    1.7843E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.4893E-02    7.4892E-02    4.6216E-07    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.3874E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.6412E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.0764E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.6634E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0541E-02    1.0503E-02    2.5602E-09    3.8110E-05    1.0503E-02
    2.6114E+01    9.3871E-03    7.0510E-03    8.2017E-10    2.3361E-03    7.0510E-03
    3.1976E+01    7.1863E-02    4.7257E-03    2.7484E-10    6.7138E-02    4.7257E-03
    3.9154E+01    7.2670E-01    3.1659E-03    8.9973E-11    7.2353E-01    3.1659E-03
    4.7944E+01    3.7542E+00    2.1183E-03    2.6869E-11    3.7521E+00    2.1183E-03
    5.8706E+01    1.2373E+01    1.4171E-03    7.8646E-12    1.2371E+01    1.4171E-03
    7.1884E+01    2.8359E+01    9.4705E-04    2.3253E-12    2.8358E+01    9.4705E-04
    8.8021E+01    4.7828E+01    6.3299E-04    6.8388E-13    4.7827E+01    6.3299E-04
    1.0778E+02    6.2805E+01    4.2271E-04    2.0228E-13    6.2804E+01    4.2271E-04
    1.3197E+02    6.8351E+01    2.8233E-04    5.9917E-14    6.8351E+01    2.8233E-04
    1.6160E+02    6.0251E+01    1.8846E-04    1.7799E-14    6.0251E+01    1.8846E-04
    1.9787E+02    4.4838E+01    1.2582E-04    5.2845E-15    4.4838E+01    1.2582E-04
    2.4229E+02    3.0265E+01    8.3954E-05    1.5665E-15    3.0265E+01    8.3954E-05
    2.9668E+02    1.8015E+01    5.6040E-05    4.6360E-16    1.8015E+01    5.6040E-05
    3.6328E+02    1.0187E+01    3.7383E-05    1.3738E-16    1.0187E+01    3.7383E-05
    4.4483E+02    5.5464E+00    2.4949E-05    4.0810E-17    5.5464E+00    2.4949E-05
    5.4469E+02    2.9643E+00    1.6641E-05    1.2104E-17    2.9643E+00    1.6641E-05
    6.6696E+02    1.5614E+00    1.1104E-05    3.6009E-18    1.5614E+00    1.1104E-05
    8.1667E+02    8.1677E-01    7.4054E-06    1.0707E-18    8.1677E-01    7.4054E-06
    1.0000E+03    4.1778E-01    5.9808E-06    3.8131E-19    4.1778E-01    5.9808E-06
