#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_030_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0327E-03    2.0256E-03    7.1579E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2830E-02    1.2758E-02    7.1225E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2126E-02    7.1671E-02    4.5548E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6818E-01    2.6580E-01    2.3885E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0766E-01    7.0039E-01    7.2724E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4185E+00    1.3935E+00    2.4976E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2501E+00    2.2042E+00    4.5864E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9622E+00    2.8978E+00    6.4439E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3676E+00    3.2864E+00    8.1184E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.4095E+00    3.3181E+00    9.1470E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.1484E+00    3.0598E+00    8.8571E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.7053E+00    2.6297E+00    7.5576E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1975E+00    2.1410E+00    5.6516E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.7086E+00    1.6707E+00    3.7898E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2845E+00    1.2624E+00    2.2102E-02    0.0000E+00    1.2624E+00
    1.8772E+00    9.4022E-01    9.2940E-01    1.0820E-02    0.0000E+00    9.2940E-01
    2.2986E+00    6.7549E-01    6.7106E-01    4.4304E-03    0.0000E+00    6.7106E-01
    2.8146E+00    4.7838E-01    4.7678E-01    1.6007E-03    0.0000E+00    4.7678E-01
    3.4464E+00    3.3524E-01    3.3470E-01    5.3947E-04    0.0000E+00    3.3470E-01
    4.2200E+00    2.3271E-01    2.3253E-01    1.7406E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.6042E-01    1.6036E-01    5.3895E-05    0.0000E+00    1.6036E-01
    6.3273E+00    1.0986E-01    1.0984E-01    1.5961E-05    0.0000E+00    1.0984E-01
    7.7476E+00    7.4896E-02    7.4892E-02    4.0155E-06    0.0000E+00    7.4892E-02
    9.4868E+00    5.0830E-02    5.0828E-02    1.4299E-06    0.0000E+00    5.0828E-02
    1.1616E+01    3.4398E-02    3.4397E-02    6.5148E-07    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    1.8172E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    5.4631E-08    0.0000E+00    1.5630E-02
    2.1327E+01    1.0559E-02    1.0503E-02    2.1545E-08    5.5733E-05    1.0503E-02
    2.6114E+01    1.0571E-02    7.0510E-03    7.2033E-09    3.5199E-03    7.0510E-03
    3.1976E+01    1.0755E-01    4.7257E-03    2.4414E-09    1.0282E-01    4.7257E-03
    3.9154E+01    1.1220E+00    3.1659E-03    8.2824E-10    1.1188E+00    3.1659E-03
    4.7944E+01    5.8556E+00    2.1183E-03    2.5536E-10    5.8534E+00    2.1183E-03
    5.8706E+01    1.9573E+01    1.4171E-03    7.6343E-11    1.9572E+01    1.4171E-03
    7.1884E+01    4.5989E+01    9.4705E-04    2.2709E-11    4.5988E+01    9.4705E-04
    8.8021E+01    8.0745E+01    6.3299E-04    6.7517E-12    8.0744E+01    6.3299E-04
    1.0778E+02    1.1248E+02    4.2271E-04    2.0059E-12    1.1248E+02    4.2271E-04
    1.3197E+02    1.3251E+02    2.8233E-04    5.9454E-13    1.3251E+02    2.8233E-04
    1.6160E+02    1.2890E+02    1.8846E-04    1.7671E-13    1.2890E+02    1.8846E-04
    1.9787E+02    1.0747E+02    1.2582E-04    5.2867E-14    1.0747E+02    1.2582E-04
    2.4229E+02    8.1950E+01    8.3954E-05    1.5706E-14    8.1950E+01    8.3954E-05
    2.9668E+02    5.5132E+01    5.6040E-05    4.6453E-15    5.5132E+01    5.6040E-05
    3.6328E+02    3.4998E+01    3.7383E-05    1.3781E-15    3.4998E+01    3.7383E-05
    4.4483E+02    2.1143E+01    2.4949E-05    4.0618E-16    2.1143E+01    2.4949E-05
    5.4469E+02    1.2363E+01    1.6641E-05    1.2121E-16    1.2363E+01    1.6641E-05
    6.6696E+02    7.0236E+00    1.1104E-05    3.6031E-17    7.0236E+00    1.1104E-05
    8.1667E+02    3.9108E+00    7.4054E-06    1.0658E-17    3.9108E+00    7.4054E-06
    1.0000E+03    2.1049E+00    5.9808E-06    3.8202E-18    2.1049E+00    5.9808E-06
