#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.01_theta_090_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0269E-03    2.0256E-03    1.3421E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2767E-02    1.2758E-02    8.2050E-06    0.0000E+00    1.2758E-02
    1.3494E-01    7.1708E-02    7.1671E-02    3.7194E-05    0.0000E+00    7.1671E-02
    1.6523E-01    2.6594E-01    2.6580E-01    1.4315E-04    0.0000E+00    2.6580E-01
    2.0232E-01    7.0094E-01    7.0039E-01    5.4790E-04    0.0000E+00    7.0039E-01
    2.4774E-01    1.3948E+00    1.3935E+00    1.2100E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2058E+00    2.2042E+00    1.5569E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.8995E+00    2.8978E+00    1.7408E-03    0.0000E+00    2.8978E+00
    4.5483E-01    3.2881E+00    3.2864E+00    1.6918E-03    0.0000E+00    3.2864E+00
    5.5693E-01    3.3195E+00    3.3181E+00    1.4346E-03    0.0000E+00    3.3181E+00
    6.8195E-01    3.0609E+00    3.0598E+00    1.0408E-03    0.0000E+00    3.0598E+00
    8.3504E-01    2.6304E+00    2.6297E+00    6.5347E-04    0.0000E+00    2.6297E+00
    1.0225E+00    2.1413E+00    2.1410E+00    3.5154E-04    0.0000E+00    2.1410E+00
    1.2520E+00    1.6708E+00    1.6707E+00    1.6377E-04    0.0000E+00    1.6707E+00
    1.5331E+00    1.2624E+00    1.2624E+00    6.6978E-05    0.0000E+00    1.2624E+00
    1.8772E+00    9.2942E-01    9.2940E-01    2.4243E-05    0.0000E+00    9.2940E-01
    2.2986E+00    6.7107E-01    6.7106E-01    7.9390E-06    0.0000E+00    6.7106E-01
    2.8146E+00    4.7678E-01    4.7678E-01    2.4408E-06    0.0000E+00    4.7678E-01
    3.4464E+00    3.3470E-01    3.3470E-01    7.3536E-07    0.0000E+00    3.3470E-01
    4.2200E+00    2.3253E-01    2.3253E-01    2.1956E-07    0.0000E+00    2.3253E-01
    5.1673E+00    1.6036E-01    1.6036E-01    6.4267E-08    0.0000E+00    1.6036E-01
    6.3273E+00    1.0984E-01    1.0984E-01    1.8190E-08    0.0000E+00    1.0984E-01
    7.7476E+00    7.4892E-02    7.4892E-02    4.7026E-09    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.6149E-09    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    9.0085E-10    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.1220E-10    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.8519E-11    0.0000E+00    1.5630E-02
    2.1327E+01    1.0503E-02    1.0503E-02    2.6239E-11    0.0000E+00    1.0503E-02
    2.6114E+01    7.0954E-03    7.0510E-03    8.3826E-12    4.4462E-05    7.0510E-03
    3.1976E+01    6.0396E-03    4.7257E-03    2.7922E-12    1.3139E-03    4.7257E-03
    3.9154E+01    1.7329E-02    3.1659E-03    9.0417E-13    1.4163E-02    3.1659E-03
    4.7944E+01    7.3893E-02    2.1183E-03    2.6986E-13    7.1774E-02    2.1183E-03
    5.8706E+01    2.2868E-01    1.4171E-03    7.9167E-14    2.2726E-01    1.4171E-03
    7.1884E+01    4.9542E-01    9.4705E-04    2.3279E-14    4.9448E-01    9.4705E-04
    8.8021E+01    7.8738E-01    6.3299E-04    6.8579E-15    7.8674E-01    6.3299E-04
    1.0778E+02    9.7380E-01    4.2271E-04    2.0328E-15    9.7337E-01    4.2271E-04
    1.3197E+02    1.0009E+00    2.8233E-04    6.0219E-16    1.0006E+00    2.8233E-04
    1.6160E+02    8.3763E-01    1.8846E-04    1.7787E-16    8.3744E-01    1.8846E-04
    1.9787E+02    5.9582E-01    1.2582E-04    5.2914E-17    5.9569E-01    1.2582E-04
    2.4229E+02    3.8717E-01    8.3954E-05    1.5603E-17    3.8709E-01    8.3954E-05
    2.9668E+02    2.2340E-01    5.6040E-05    4.6587E-18    2.2334E-01    5.6040E-05
    3.6328E+02    1.2320E-01    3.7383E-05    1.3729E-18    1.2317E-01    3.7383E-05
    4.4483E+02    6.5760E-02    2.4949E-05    4.0780E-19    6.5735E-02    2.4949E-05
    5.4469E+02    3.4599E-02    1.6641E-05    1.2108E-19    3.4582E-02    1.6641E-05
    6.6696E+02    1.8000E-02    1.1104E-05    3.6084E-20    1.7989E-02    1.1104E-05
    8.1667E+02    9.3253E-03    7.4054E-06    1.0578E-20    9.3179E-03    7.4054E-06
    1.0000E+03    4.7350E-03    5.9808E-06    3.8165E-21    4.7290E-03    5.9808E-06
