#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_120_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0323E-03    2.0256E-03    6.7444E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2852E-02    1.2758E-02    9.3247E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2544E-02    7.1671E-02    8.7261E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.7037E-01    2.6580E-01    4.5720E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0897E-01    7.0039E-01    8.5838E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4224E+00    1.3935E+00    2.8847E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2666E+00    2.2042E+00    6.2445E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9913E+00    2.8978E+00    9.3489E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3992E+00    3.2864E+00    1.1278E-01    0.0000E+00    3.2864E+00
    5.5693E-01    3.4307E+00    3.3181E+00    1.1268E-01    0.0000E+00    3.3181E+00
    6.8195E-01    3.1525E+00    3.0598E+00    9.2729E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6922E+00    2.6297E+00    6.2471E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1759E+00    2.1410E+00    3.4938E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6869E+00    1.6707E+00    1.6208E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2689E+00    1.2624E+00    6.5176E-03    0.0000E+00    1.2624E+00
    1.8772E+00    9.3176E-01    9.2940E-01    2.3627E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7183E-01    6.7106E-01    7.7101E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.7701E-01    4.7678E-01    2.3887E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.3477E-01    3.3470E-01    7.2536E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.3256E-01    2.3253E-01    2.1619E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.3778E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0985E-01    1.0984E-01    1.8180E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.4893E-02    7.4892E-02    4.6695E-07    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.3751E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.6372E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.0748E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.6316E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0540E-02    1.0503E-02    2.5479E-09    3.7118E-05    1.0503E-02
    2.6114E+01    9.3420E-03    7.0510E-03    8.1598E-10    2.2910E-03    7.0510E-03
    3.1976E+01    7.0813E-02    4.7257E-03    2.7327E-10    6.6087E-02    4.7257E-03
    3.9154E+01    7.1982E-01    3.1659E-03    8.9556E-11    7.1666E-01    3.1659E-03
    4.7944E+01    3.7359E+00    2.1183E-03    2.6814E-11    3.7338E+00    2.1183E-03
    5.8706E+01    1.2341E+01    1.4171E-03    7.8744E-12    1.2340E+01    1.4171E-03
    7.1884E+01    2.8321E+01    9.4705E-04    2.3318E-12    2.8320E+01    9.4705E-04
    8.8021E+01    4.7794E+01    6.3299E-04    6.8565E-13    4.7793E+01    6.3299E-04
    1.0778E+02    6.2780E+01    4.2271E-04    2.0257E-13    6.2779E+01    4.2271E-04
    1.3197E+02    6.8336E+01    2.8233E-04    5.9935E-14    6.8336E+01    2.8233E-04
    1.6160E+02    6.0244E+01    1.8846E-04    1.7794E-14    6.0243E+01    1.8846E-04
    1.9787E+02    4.4835E+01    1.2582E-04    5.2811E-15    4.4835E+01    1.2582E-04
    2.4229E+02    3.0264E+01    8.3954E-05    1.5653E-15    3.0264E+01    8.3954E-05
    2.9668E+02    1.8014E+01    5.6040E-05    4.6324E-16    1.8014E+01    5.6040E-05
    3.6328E+02    1.0187E+01    3.7383E-05    1.3728E-16    1.0187E+01    3.7383E-05
    4.4483E+02    5.5464E+00    2.4949E-05    4.0785E-17    5.5464E+00    2.4949E-05
    5.4469E+02    2.9643E+00    1.6641E-05    1.2098E-17    2.9643E+00    1.6641E-05
    6.6696E+02    1.5614E+00    1.1104E-05    3.5996E-18    1.5614E+00    1.1104E-05
    8.1667E+02    8.1677E-01    7.4054E-06    1.0704E-18    8.1676E-01    7.4054E-06
    1.0000E+03    4.1778E-01    5.9808E-06    3.8123E-19    4.1778E-01    5.9808E-06
