#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_060_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0304E-03    2.0256E-03    4.7720E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2793E-02    1.2758E-02    3.4168E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.1837E-02    7.1671E-02    1.6640E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6648E-01    2.6580E-01    6.8408E-04    0.0000E+00    2.6580E-01
    2.0232E-01    7.0298E-01    7.0039E-01    2.5896E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.3999E+00    1.3935E+00    6.3152E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2126E+00    2.2042E+00    8.4469E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.9074E+00    2.8978E+00    9.6084E-03    0.0000E+00    2.8978E+00
    4.5483E-01    3.2962E+00    3.2864E+00    9.7511E-03    0.0000E+00    3.2864E+00
    5.5693E-01    3.3266E+00    3.3181E+00    8.5876E-03    0.0000E+00    3.3181E+00
    6.8195E-01    3.0664E+00    3.0598E+00    6.5422E-03    0.0000E+00    3.0598E+00
    8.3504E-01    2.6341E+00    2.6297E+00    4.3557E-03    0.0000E+00    2.6297E+00
    1.0225E+00    2.1435E+00    2.1410E+00    2.5252E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6720E+00    1.6707E+00    1.3012E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2629E+00    1.2624E+00    5.7432E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2962E-01    9.2940E-01    2.1945E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.7114E-01    6.7106E-01    7.4649E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7680E-01    4.7678E-01    2.3452E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3470E-01    3.3470E-01    7.1242E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3254E-01    2.3253E-01    2.1447E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.3290E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0984E-01    1.0984E-01    1.8093E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4892E-02    7.4892E-02    4.6861E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.5869E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.9414E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.1092E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.8286E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0503E-02    1.0503E-02    2.6257E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4684E-03    7.0510E-03    8.3375E-11    4.1740E-04    7.0510E-03
    3.1976E+01    1.7035E-02    4.7257E-03    2.8098E-11    1.2309E-02    4.7257E-03
    3.9154E+01    1.3610E-01    3.1659E-03    9.0541E-12    1.3294E-01    3.1659E-03
    4.7944E+01    6.7880E-01    2.1183E-03    2.7032E-12    6.7668E-01    2.1183E-03
    5.8706E+01    2.1564E+00    1.4171E-03    7.8994E-13    2.1549E+00    1.4171E-03
    7.1884E+01    4.7189E+00    9.4705E-04    2.3372E-13    4.7180E+00    9.4705E-04
    8.8021E+01    7.5538E+00    6.3299E-04    6.8152E-14    7.5532E+00    6.3299E-04
    1.0778E+02    9.3995E+00    4.2271E-04    2.0297E-14    9.3991E+00    4.2271E-04
    1.3197E+02    9.7124E+00    2.8233E-04    6.0205E-15    9.7122E+00    2.8233E-04
    1.6160E+02    8.1648E+00    1.8846E-04    1.7771E-15    8.1646E+00    1.8846E-04
    1.9787E+02    5.8294E+00    1.2582E-04    5.2740E-16    5.8293E+00    1.2582E-04
    2.4229E+02    3.7995E+00    8.3954E-05    1.5680E-16    3.7994E+00    8.3954E-05
    2.9668E+02    2.1975E+00    5.6040E-05    4.6465E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3730E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0815E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2132E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5926E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0576E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8069E-20    4.6848E-02    5.9808E-06
