#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_180_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    5.2620E-06    2.7994E-06    2.4626E-06    0.0000E+00    2.0256E-03
    1.1020E-01    2.7295E-04    1.4345E-04    1.2950E-04    0.0000E+00    1.2758E-02
    1.3494E-01    4.7982E-03    2.5613E-03    2.2369E-03    0.0000E+00    7.1671E-02
    1.6523E-01    3.0673E-02    1.7663E-02    1.3010E-02    0.0000E+00    2.6580E-01
    2.0232E-01    3.8777E-02    2.1533E-02    1.7244E-02    0.0000E+00    7.0039E-01
    2.4774E-01    1.5613E-01    9.0387E-02    6.5746E-02    0.0000E+00    1.3935E+00
    3.0335E-01    4.4518E-01    2.8551E-01    1.5968E-01    0.0000E+00    2.2042E+00
    3.7145E-01    8.0558E-01    5.5839E-01    2.4720E-01    0.0000E+00    2.8978E+00
    4.5483E-01    1.1768E+00    8.8915E-01    2.8770E-01    0.0000E+00    3.2864E+00
    5.5693E-01    1.4902E+00    1.2226E+00    2.6753E-01    0.0000E+00    3.3181E+00
    6.8195E-01    1.6652E+00    1.4665E+00    1.9870E-01    0.0000E+00    3.0598E+00
    8.3504E-01    1.6794E+00    1.5619E+00    1.1749E-01    0.0000E+00    2.6297E+00
    1.0225E+00    1.5576E+00    1.5010E+00    5.6651E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.3443E+00    1.3218E+00    2.2573E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.0921E+00    1.0841E+00    8.0113E-03    0.0000E+00    1.2624E+00
    1.8772E+00    8.4512E-01    8.4244E-01    2.6840E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.3037E-01    6.2954E-01    8.3558E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.5708E-01    4.5683E-01    2.5228E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.2500E-01    3.2493E-01    7.5445E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.2770E-01    2.2768E-01    2.2252E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.5789E-01    1.5789E-01    6.5126E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0848E-01    1.0847E-01    1.8457E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.3740E-02    7.3739E-02    4.7270E-07    0.0000E+00    7.4892E-02
    9.4868E+00    4.7402E-02    4.7402E-02    2.4457E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.3213E-02    3.3213E-02    8.7740E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.2837E-02    2.2837E-02    2.0893E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5250E-02    1.5250E-02    6.6908E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0326E-02    1.0289E-02    2.5658E-09    3.7589E-05    1.0503E-02
    2.6114E+01    9.2497E-03    6.9366E-03    8.2000E-10    2.3131E-03    7.0510E-03
    3.1976E+01    7.1279E-02    4.6581E-03    2.7428E-10    6.6621E-02    4.7257E-03
    3.9154E+01    7.2349E-01    3.1356E-03    8.9740E-11    7.2035E-01    3.1659E-03
    4.7944E+01    3.7465E+00    2.1065E-03    2.6854E-11    3.7444E+00    2.1183E-03
    5.8706E+01    1.2361E+01    1.4124E-03    7.8912E-12    1.2360E+01    1.4171E-03
    7.1884E+01    2.8348E+01    9.4511E-04    2.3373E-12    2.8347E+01    9.4705E-04
    8.8021E+01    4.7821E+01    6.3217E-04    6.8694E-13    4.7820E+01    6.3299E-04
    1.0778E+02    6.2802E+01    4.2235E-04    2.0280E-13    6.2802E+01    4.2271E-04
    1.3197E+02    6.8352E+01    2.8217E-04    5.9960E-14    6.8351E+01    2.8233E-04
    1.6160E+02    6.0252E+01    1.8839E-04    1.7794E-14    6.0252E+01    1.8846E-04
    1.9787E+02    4.4839E+01    1.2579E-04    5.2799E-15    4.4839E+01    1.2582E-04
    2.4229E+02    3.0266E+01    8.3941E-05    1.5648E-15    3.0265E+01    8.3954E-05
    2.9668E+02    1.8015E+01    5.6034E-05    4.6309E-16    1.8015E+01    5.6040E-05
    3.6328E+02    1.0187E+01    3.7381E-05    1.3724E-16    1.0187E+01    3.7383E-05
    4.4483E+02    5.5465E+00    2.4948E-05    4.0774E-17    5.5464E+00    2.4949E-05
    5.4469E+02    2.9643E+00    1.6640E-05    1.2096E-17    2.9643E+00    1.6641E-05
    6.6696E+02    1.5614E+00    1.1104E-05    3.5989E-18    1.5614E+00    1.1104E-05
    8.1667E+02    8.1678E-01    7.4053E-06    1.0702E-18    8.1677E-01    7.4054E-06
    1.0000E+03    4.1779E-01    5.9807E-06    3.8120E-19    4.1778E-01    5.9808E-06
