#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_030_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0294E-03    2.0256E-03    3.7916E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2785E-02    1.2758E-02    2.6448E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.1796E-02    7.1671E-02    1.2525E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6631E-01    2.6580E-01    5.1611E-04    0.0000E+00    2.6580E-01
    2.0232E-01    7.0241E-01    7.0039E-01    2.0181E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.3985E+00    1.3935E+00    4.9528E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2107E+00    2.2042E+00    6.5318E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.9052E+00    2.8978E+00    7.3871E-03    0.0000E+00    2.8978E+00
    4.5483E-01    3.2939E+00    3.2864E+00    7.5079E-03    0.0000E+00    3.2864E+00
    5.5693E-01    3.3247E+00    3.3181E+00    6.6627E-03    0.0000E+00    3.3181E+00
    6.8195E-01    3.0650E+00    3.0598E+00    5.1478E-03    0.0000E+00    3.0598E+00
    8.3504E-01    2.6332E+00    2.6297E+00    3.5027E-03    0.0000E+00    2.6297E+00
    1.0225E+00    2.1431E+00    2.1410E+00    2.1007E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6718E+00    1.6707E+00    1.1324E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2629E+00    1.2624E+00    5.2346E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2960E-01    9.2940E-01    2.0693E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.7113E-01    6.7106E-01    7.1875E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7680E-01    4.7678E-01    2.2847E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3470E-01    3.3470E-01    6.9879E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3254E-01    2.3253E-01    2.1137E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.2630E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0984E-01    1.0984E-01    1.7962E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4892E-02    7.4892E-02    4.6660E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.5845E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.9314E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.1086E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.8343E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0503E-02    1.0503E-02    2.6283E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4685E-03    7.0510E-03    8.3481E-11    4.1754E-04    7.0510E-03
    3.1976E+01    1.7039E-02    4.7257E-03    2.8143E-11    1.2313E-02    4.7257E-03
    3.9154E+01    1.3613E-01    3.1659E-03    9.0665E-12    1.3296E-01    3.1659E-03
    4.7944E+01    6.7889E-01    2.1183E-03    2.7047E-12    6.7677E-01    2.1183E-03
    5.8706E+01    2.1565E+00    1.4171E-03    7.8949E-13    2.1551E+00    1.4171E-03
    7.1884E+01    4.7192E+00    9.4705E-04    2.3346E-13    4.7182E+00    9.4705E-04
    8.8021E+01    7.5541E+00    6.3299E-04    6.8085E-14    7.5534E+00    6.3299E-04
    1.0778E+02    9.3997E+00    4.2271E-04    2.0286E-14    9.3993E+00    4.2271E-04
    1.3197E+02    9.7126E+00    2.8233E-04    6.0197E-15    9.7123E+00    2.8233E-04
    1.6160E+02    8.1649E+00    1.8846E-04    1.7773E-15    8.1647E+00    1.8846E-04
    1.9787E+02    5.8294E+00    1.2582E-04    5.2752E-16    5.8293E+00    1.2582E-04
    2.4229E+02    3.7995E+00    8.3954E-05    1.5685E-16    3.7994E+00    8.3954E-05
    2.9668E+02    2.1975E+00    5.6040E-05    4.6478E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3734E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0824E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2135E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5931E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0577E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8071E-20    4.6848E-02    5.9808E-06
