#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_120_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0456E-03    2.0256E-03    2.0037E-05    0.0000E+00    2.0256E-03
    1.1020E-01    1.2907E-02    1.2758E-02    1.4885E-04    0.0000E+00    1.2758E-02
    1.3494E-01    7.2467E-02    7.1671E-02    7.9562E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6885E-01    2.6580E-01    3.0507E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.1008E-01    7.0039E-01    9.6878E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4147E+00    1.3935E+00    2.1184E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2331E+00    2.2042E+00    2.8861E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9305E+00    2.8978E+00    3.2768E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3180E+00    3.2864E+00    3.1580E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3435E+00    3.3181E+00    2.5490E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.0771E+00    3.0598E+00    1.7262E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6396E+00    2.6297E+00    9.9442E-03    0.0000E+00    2.6297E+00
    1.0225E+00    2.1458E+00    2.1410E+00    4.8413E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6727E+00    1.6707E+00    2.0547E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2631E+00    1.2624E+00    7.6512E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2966E-01    9.2940E-01    2.6163E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.7115E-01    6.7106E-01    8.3412E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7680E-01    4.7678E-01    2.5293E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3470E-01    3.3470E-01    7.5302E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3254E-01    2.3253E-01    2.2355E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.5205E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0984E-01    1.0984E-01    1.8469E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4892E-02    7.4892E-02    4.7460E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.6037E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.9863E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.1128E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.8228E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0503E-02    1.0503E-02    2.6215E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4679E-03    7.0510E-03    8.3163E-11    4.1691E-04    7.0510E-03
    3.1976E+01    1.7024E-02    4.7257E-03    2.8000E-11    1.2299E-02    4.7257E-03
    3.9154E+01    1.3604E-01    3.1659E-03    9.0252E-12    1.3287E-01    3.1659E-03
    4.7944E+01    6.7864E-01    2.1183E-03    2.6999E-12    6.7652E-01    2.1183E-03
    5.8706E+01    2.1561E+00    1.4171E-03    7.9134E-13    2.1547E+00    1.4171E-03
    7.1884E+01    4.7187E+00    9.4705E-04    2.3445E-13    4.7177E+00    9.4705E-04
    8.8021E+01    7.5536E+00    6.3299E-04    6.8341E-14    7.5530E+00    6.3299E-04
    1.0778E+02    9.3994E+00    4.2271E-04    2.0329E-14    9.3989E+00    4.2271E-04
    1.3197E+02    9.7124E+00    2.8233E-04    6.0229E-15    9.7121E+00    2.8233E-04
    1.6160E+02    8.1647E+00    1.8846E-04    1.7766E-15    8.1646E+00    1.8846E-04
    1.9787E+02    5.8294E+00    1.2582E-04    5.2708E-16    5.8293E+00    1.2582E-04
    2.4229E+02    3.7995E+00    8.3954E-05    1.5669E-16    3.7994E+00    8.3954E-05
    2.9668E+02    2.1975E+00    5.6040E-05    4.6430E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3721E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0791E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2127E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5913E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0573E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8061E-20    4.6848E-02    5.9808E-06
