#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_090_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0320E-03    2.0256E-03    6.3910E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2808E-02    1.2758E-02    4.9790E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.1932E-02    7.1671E-02    2.6081E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6688E-01    2.6580E-01    1.0802E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0412E-01    7.0039E-01    3.7376E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4026E+00    1.3935E+00    9.0486E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.2168E+00    2.2042E+00    1.2595E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9124E+00    2.8978E+00    1.4606E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3013E+00    3.2864E+00    1.4840E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3310E+00    3.3181E+00    1.2893E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.0694E+00    3.0598E+00    9.5535E-03    0.0000E+00    3.0598E+00
    8.3504E-01    2.6358E+00    2.6297E+00    6.0995E-03    0.0000E+00    2.6297E+00
    1.0225E+00    2.1443E+00    2.1410E+00    3.3258E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6722E+00    1.6707E+00    1.5881E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2630E+00    1.2624E+00    6.5226E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2964E-01    9.2940E-01    2.3736E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.7114E-01    6.7106E-01    7.8451E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7680E-01    4.7678E-01    2.4263E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3470E-01    3.3470E-01    7.3054E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3254E-01    2.3253E-01    2.1857E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.4155E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0984E-01    1.0984E-01    1.8261E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4892E-02    7.4892E-02    4.7099E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0828E-02    5.0828E-02    2.5804E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.9381E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.1082E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.8119E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0503E-02    1.0503E-02    2.6191E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4676E-03    7.0510E-03    8.3157E-11    4.1661E-04    7.0510E-03
    3.1976E+01    1.7016E-02    4.7257E-03    2.8016E-11    1.2290E-02    4.7257E-03
    3.9154E+01    1.3597E-01    3.1659E-03    9.0325E-12    1.3280E-01    3.1659E-03
    4.7944E+01    6.7841E-01    2.1183E-03    2.7003E-12    6.7630E-01    2.1183E-03
    5.8706E+01    2.1557E+00    1.4171E-03    7.9042E-13    2.1542E+00    1.4171E-03
    7.1884E+01    4.7180E+00    9.4705E-04    2.3405E-13    4.7171E+00    9.4705E-04
    8.8021E+01    7.5529E+00    6.3299E-04    6.8239E-14    7.5523E+00    6.3299E-04
    1.0778E+02    9.3988E+00    4.2271E-04    2.0312E-14    9.3984E+00    4.2271E-04
    1.3197E+02    9.7120E+00    2.8233E-04    6.0214E-15    9.7117E+00    2.8233E-04
    1.6160E+02    8.1645E+00    1.8846E-04    1.7768E-15    8.1643E+00    1.8846E-04
    1.9787E+02    5.8293E+00    1.2582E-04    5.2723E-16    5.8291E+00    1.2582E-04
    2.4229E+02    3.7994E+00    8.3954E-05    1.5674E-16    3.7993E+00    8.3954E-05
    2.9668E+02    2.1975E+00    5.6040E-05    4.6447E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3725E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0803E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2130E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5919E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0575E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8065E-20    4.6848E-02    5.9808E-06
