#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_030_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0324E-03    2.0256E-03    6.8610E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2824E-02    1.2758E-02    6.5639E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2075E-02    7.1671E-02    4.0412E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6782E-01    2.6580E-01    2.0266E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0687E-01    7.0039E-01    6.4825E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4146E+00    1.3935E+00    2.1032E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2391E+00    2.2042E+00    3.4941E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9433E+00    2.8978E+00    4.5533E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3378E+00    3.2864E+00    5.1411E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3683E+00    3.3181E+00    5.0276E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.1016E+00    3.0598E+00    4.1740E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6594E+00    2.6297E+00    2.9658E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1594E+00    2.1410E+00    1.8423E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6807E+00    1.6707E+00    1.0079E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2671E+00    1.2624E+00    4.7841E-03    0.0000E+00    1.2624E+00
    1.8772E+00    9.3135E-01    9.2940E-01    1.9491E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7174E-01    6.7106E-01    6.8178E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.7700E-01    4.7678E-01    2.1949E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.3476E-01    3.3470E-01    6.8102E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.3255E-01    2.3253E-01    2.0610E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.1635E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0985E-01    1.0984E-01    1.7768E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.4893E-02    7.4892E-02    4.6187E-07    0.0000E+00    7.4892E-02
    9.4868E+00    5.0829E-02    5.0828E-02    2.4239E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.7034E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.0837E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.7079E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0541E-02    1.0503E-02    2.5753E-09    3.8182E-05    1.0503E-02
    2.6114E+01    9.3912E-03    7.0510E-03    8.2442E-10    2.3402E-03    7.0510E-03
    3.1976E+01    7.1983E-02    4.7257E-03    2.7622E-10    6.7257E-02    4.7257E-03
    3.9154E+01    7.2769E-01    3.1659E-03    9.0304E-11    7.2452E-01    3.1659E-03
    4.7944E+01    3.7576E+00    2.1183E-03    2.6920E-11    3.7555E+00    2.1183E-03
    5.8706E+01    1.2380E+01    1.4171E-03    7.8663E-12    1.2379E+01    1.4171E-03
    7.1884E+01    2.8371E+01    9.4705E-04    2.3239E-12    2.8370E+01    9.4705E-04
    8.8021E+01    4.7841E+01    6.3299E-04    6.8342E-13    4.7840E+01    6.3299E-04
    1.0778E+02    6.2816E+01    4.2271E-04    2.0221E-13    6.2816E+01    4.2271E-04
    1.3197E+02    6.8360E+01    2.8233E-04    5.9917E-14    6.8360E+01    2.8233E-04
    1.6160E+02    6.0256E+01    1.8846E-04    1.7803E-14    6.0256E+01    1.8846E-04
    1.9787E+02    4.4841E+01    1.2582E-04    5.2860E-15    4.4841E+01    1.2582E-04
    2.4229E+02    3.0266E+01    8.3954E-05    1.5670E-15    3.0266E+01    8.3954E-05
    2.9668E+02    1.8015E+01    5.6040E-05    4.6374E-16    1.8015E+01    5.6040E-05
    3.6328E+02    1.0187E+01    3.7383E-05    1.3742E-16    1.0187E+01    3.7383E-05
    4.4483E+02    5.5465E+00    2.4949E-05    4.0819E-17    5.5464E+00    2.4949E-05
    5.4469E+02    2.9643E+00    1.6641E-05    1.2106E-17    2.9643E+00    1.6641E-05
    6.6696E+02    1.5614E+00    1.1104E-05    3.6014E-18    1.5614E+00    1.1104E-05
    8.1667E+02    8.1678E-01    7.4054E-06    1.0708E-18    8.1677E-01    7.4054E-06
    1.0000E+03    4.1779E-01    5.9808E-06    3.8133E-19    4.1778E-01    5.9808E-06
