#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.01_theta_180_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    1.9111E-03    1.8965E-03    1.4624E-05    0.0000E+00    2.0256E-03
    1.1020E-01    1.2288E-02    1.2199E-02    8.9203E-05    0.0000E+00    1.2758E-02
    1.3494E-01    6.9801E-02    6.9323E-02    4.7804E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6020E-01    2.5869E-01    1.5089E-03    0.0000E+00    2.6580E-01
    2.0232E-01    6.8064E-01    6.7642E-01    4.2222E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.3634E+00    1.3559E+00    7.4542E-03    0.0000E+00    1.3935E+00
    3.0335E-01    2.1691E+00    2.1596E+00    9.5017E-03    0.0000E+00    2.2042E+00
    3.7145E-01    2.8607E+00    2.8504E+00    1.0296E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.2526E+00    3.2437E+00    8.8673E-03    0.0000E+00    3.2864E+00
    5.5693E-01    3.2914E+00    3.2851E+00    6.2862E-03    0.0000E+00    3.3181E+00
    6.8195E-01    3.0411E+00    3.0374E+00    3.6966E-03    0.0000E+00    3.0598E+00
    8.3504E-01    2.6179E+00    2.6160E+00    1.8239E-03    0.0000E+00    2.6297E+00
    1.0225E+00    2.1341E+00    2.1334E+00    7.6172E-04    0.0000E+00    2.1410E+00
    1.2520E+00    1.6670E+00    1.6667E+00    2.7463E-04    0.0000E+00    1.6707E+00
    1.5331E+00    1.2605E+00    1.2604E+00    9.1472E-05    0.0000E+00    1.2624E+00
    1.8772E+00    9.2851E-01    9.2849E-01    2.9204E-05    0.0000E+00    9.2940E-01
    2.2986E+00    6.7064E-01    6.7063E-01    8.9145E-06    0.0000E+00    6.7106E-01
    2.8146E+00    4.7657E-01    4.7657E-01    2.6393E-06    0.0000E+00    4.7678E-01
    3.4464E+00    3.3460E-01    3.3460E-01    7.7841E-07    0.0000E+00    3.3470E-01
    4.2200E+00    2.3248E-01    2.3248E-01    2.2908E-07    0.0000E+00    2.3253E-01
    5.1673E+00    1.6034E-01    1.6034E-01    6.6256E-08    0.0000E+00    1.6036E-01
    6.3273E+00    1.0983E-01    1.0983E-01    1.8576E-08    0.0000E+00    1.0984E-01
    7.7476E+00    7.4881E-02    7.4881E-02    4.7648E-09    0.0000E+00    7.4892E-02
    9.4868E+00    5.0793E-02    5.0793E-02    2.6370E-09    0.0000E+00    5.0828E-02
    1.1616E+01    3.4385E-02    3.4385E-02    9.0626E-10    0.0000E+00    3.4397E-02
    1.4224E+01    2.3203E-02    2.3203E-02    2.1266E-10    0.0000E+00    2.3207E-02
    1.7417E+01    1.5626E-02    1.5626E-02    6.8507E-11    0.0000E+00    1.5630E-02
    2.1327E+01    1.0501E-02    1.0501E-02    2.6213E-11    0.0000E+00    1.0503E-02
    2.6114E+01    7.0943E-03    7.0498E-03    8.3650E-12    4.4469E-05    7.0510E-03
    3.1976E+01    6.0392E-03    4.7250E-03    2.7835E-12    1.3141E-03    4.7257E-03
    3.9154E+01    1.7330E-02    3.1656E-03    9.0154E-13    1.4164E-02    3.1659E-03
    4.7944E+01    7.3897E-02    2.1182E-03    2.6957E-13    7.1779E-02    2.1183E-03
    5.8706E+01    2.2869E-01    1.4171E-03    7.9314E-14    2.2727E-01    1.4171E-03
    7.1884E+01    4.9543E-01    9.4703E-04    2.3353E-14    4.9449E-01    9.4705E-04
    8.8021E+01    7.8739E-01    6.3298E-04    6.8772E-15    7.8675E-01    6.3299E-04
    1.0778E+02    9.7380E-01    4.2270E-04    2.0361E-15    9.7338E-01    4.2271E-04
    1.3197E+02    1.0009E+00    2.8233E-04    6.0243E-16    1.0006E+00    2.8233E-04
    1.6160E+02    8.3763E-01    1.8846E-04    1.7783E-16    8.3744E-01    1.8846E-04
    1.9787E+02    5.9582E-01    1.2582E-04    5.2882E-17    5.9569E-01    1.2582E-04
    2.4229E+02    3.8717E-01    8.3954E-05    1.5592E-17    3.8709E-01    8.3954E-05
    2.9668E+02    2.2340E-01    5.6040E-05    4.6552E-18    2.2334E-01    5.6040E-05
    3.6328E+02    1.2320E-01    3.7383E-05    1.3719E-18    1.2317E-01    3.7383E-05
    4.4483E+02    6.5760E-02    2.4949E-05    4.0756E-19    6.5735E-02    2.4949E-05
    5.4469E+02    3.4599E-02    1.6641E-05    1.2102E-19    3.4582E-02    1.6641E-05
    6.6696E+02    1.8000E-02    1.1104E-05    3.6071E-20    1.7989E-02    1.1104E-05
    8.1667E+02    9.3253E-03    7.4054E-06    1.0575E-20    9.3179E-03    7.4054E-06
    1.0000E+03    4.7350E-03    5.9808E-06    3.8157E-21    4.7290E-03    5.9808E-06
