#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_150_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    6.3075E-07    9.7003E-33    6.3075E-07    0.0000E+00    2.0256E-03
    1.1020E-01    7.9954E-06    1.3207E-22    7.9954E-06    0.0000E+00    1.2758E-02
    1.3494E-01    8.2644E-05    1.0463E-16    8.2644E-05    0.0000E+00    7.1671E-02
    1.6523E-01    3.9746E-04    2.2448E-13    3.9746E-04    0.0000E+00    2.6580E-01
    2.0232E-01    6.0956E-04    2.1856E-16    6.0956E-04    0.0000E+00    7.0039E-01
    2.4774E-01    1.7111E-03    9.1788E-13    1.7111E-03    0.0000E+00    1.3935E+00
    3.0335E-01    4.1415E-03    1.7452E-09    4.1415E-03    0.0000E+00    2.2042E+00
    3.7145E-01    7.0925E-03    1.3473E-07    7.0923E-03    0.0000E+00    2.8978E+00
    4.5483E-01    9.5134E-03    4.9579E-06    9.5084E-03    0.0000E+00    3.2864E+00
    5.5693E-01    1.2467E-02    1.1887E-04    1.2348E-02    0.0000E+00    3.3181E+00
    6.8195E-01    1.6871E-02    1.6239E-03    1.5247E-02    0.0000E+00    3.0598E+00
    8.3504E-01    3.4178E-02    1.2593E-02    2.1585E-02    0.0000E+00    2.6297E+00
    1.0225E+00    8.5064E-02    5.6129E-02    2.8935E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.8041E-01    1.5128E-01    2.9135E-02    0.0000E+00    1.6707E+00
    1.5331E+00    2.8560E-01    2.6492E-01    2.0687E-02    0.0000E+00    1.2624E+00
    1.8772E+00    3.5040E-01    3.3942E-01    1.0972E-02    0.0000E+00    9.2940E-01
    2.2986E+00    3.5320E-01    3.4858E-01    4.6202E-03    0.0000E+00    6.7106E-01
    2.8146E+00    3.0930E-01    3.0762E-01    1.6791E-03    0.0000E+00    4.7678E-01
    3.4464E+00    2.4759E-01    2.4703E-01    5.6429E-04    0.0000E+00    3.3470E-01
    4.2200E+00    1.8745E-01    1.8727E-01    1.8101E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.3674E-01    1.3669E-01    5.5497E-05    0.0000E+00    1.6036E-01
    6.3273E+00    9.6592E-02    9.6576E-02    1.6256E-05    0.0000E+00    1.0984E-01
    7.7476E+00    6.3882E-02    6.3878E-02    4.0149E-06    0.0000E+00    7.4892E-02
    9.4868E+00    2.4852E-02    2.4851E-02    1.2254E-06    0.0000E+00    5.0828E-02
    1.1616E+01    2.4018E-02    2.4017E-02    6.1731E-07    0.0000E+00    3.4397E-02
    1.4224E+01    1.9686E-02    1.9686E-02    1.7806E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.2142E-02    1.2142E-02    5.2468E-08    0.0000E+00    1.5630E-02
    2.1327E+01    8.5479E-03    8.5031E-03    2.0816E-08    4.4716E-05    1.0503E-02
    2.6114E+01    8.9235E-03    5.9627E-03    7.0021E-09    2.9608E-03    7.0510E-03
    3.1976E+01    9.2541E-02    4.0771E-03    2.3782E-09    8.8464E-02    4.7257E-03
    3.9154E+01    1.0159E+00    2.8679E-03    8.1345E-10    1.0130E+00    3.1659E-03
    4.7944E+01    5.5343E+00    2.0007E-03    2.5309E-10    5.5323E+00    2.1183E-03
    5.8706E+01    1.8939E+01    1.3698E-03    7.6270E-11    1.8938E+01    1.4171E-03
    7.1884E+01    4.5087E+01    9.2742E-04    2.2777E-11    4.5086E+01    9.4705E-04
    8.8021E+01    7.9773E+01    6.2467E-04    6.7742E-12    7.9772E+01    6.3299E-04
    1.0778E+02    1.1163E+02    4.1910E-04    2.0094E-12    1.1163E+02    4.2271E-04
    1.3197E+02    1.3187E+02    2.8071E-04    5.9456E-13    1.3187E+02    2.8233E-04
    1.6160E+02    1.2852E+02    1.8775E-04    1.7655E-13    1.2852E+02    1.8846E-04
    1.9787E+02    1.0728E+02    1.2552E-04    5.2797E-14    1.0728E+02    1.2582E-04
    2.4229E+02    8.1867E+01    8.3821E-05    1.5683E-14    8.1867E+01    8.3954E-05
    2.9668E+02    5.5101E+01    5.5983E-05    4.6387E-15    5.5101E+01    5.6040E-05
    3.6328E+02    3.4987E+01    3.7359E-05    1.3763E-15    3.4987E+01    3.7383E-05
    4.4483E+02    2.1139E+01    2.4938E-05    4.0574E-16    2.1139E+01    2.4949E-05
    5.4469E+02    1.2362E+01    1.6636E-05    1.2110E-16    1.2362E+01    1.6641E-05
    6.6696E+02    7.0232E+00    1.1102E-05    3.6007E-17    7.0232E+00    1.1104E-05
    8.1667E+02    3.9107E+00    7.4044E-06    1.0653E-17    3.9106E+00    7.4054E-06
    1.0000E+03    2.1048E+00    5.9802E-06    3.8188E-18    2.1048E+00    5.9808E-06
