#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_000_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0325E-03    2.0256E-03    6.9227E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2828E-02    1.2758E-02    6.9190E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2113E-02    7.1671E-02    4.4254E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6813E-01    2.6580E-01    2.3292E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0754E-01    7.0039E-01    7.1572E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4185E+00    1.3935E+00    2.4970E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2501E+00    2.2042E+00    4.5953E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9625E+00    2.8978E+00    6.4768E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3682E+00    3.2864E+00    8.1835E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.4104E+00    3.3181E+00    9.2357E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.1496E+00    3.0598E+00    8.9773E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.7063E+00    2.6297E+00    7.6572E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1982E+00    2.1410E+00    5.7240E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.7090E+00    1.6707E+00    3.8350E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2847E+00    1.2624E+00    2.2360E-02    0.0000E+00    1.2624E+00
    1.8772E+00    9.4034E-01    9.2940E-01    1.0937E-02    0.0000E+00    9.2940E-01
    2.2986E+00    6.7553E-01    6.7106E-01    4.4712E-03    0.0000E+00    6.7106E-01
    2.8146E+00    4.7839E-01    4.7678E-01    1.6110E-03    0.0000E+00    4.7678E-01
    3.4464E+00    3.3524E-01    3.3470E-01    5.4182E-04    0.0000E+00    3.3470E-01
    4.2200E+00    2.3271E-01    2.3253E-01    1.7462E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.6042E-01    1.6036E-01    5.4034E-05    0.0000E+00    1.6036E-01
    6.3273E+00    1.0986E-01    1.0984E-01    1.6003E-05    0.0000E+00    1.0984E-01
    7.7476E+00    7.4896E-02    7.4892E-02    4.0348E-06    0.0000E+00    7.4892E-02
    9.4868E+00    5.0830E-02    5.0828E-02    1.4631E-06    0.0000E+00    5.0828E-02
    1.1616E+01    3.4398E-02    3.4397E-02    6.6004E-07    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    1.8290E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    5.5190E-08    0.0000E+00    1.5630E-02
    2.1327E+01    1.0559E-02    1.0503E-02    2.1733E-08    5.5780E-05    1.0503E-02
    2.6114E+01    1.0573E-02    7.0510E-03    7.2555E-09    3.5224E-03    7.0510E-03
    3.1976E+01    1.0762E-01    4.7257E-03    2.4574E-09    1.0289E-01    4.7257E-03
    3.9154E+01    1.1226E+00    3.1659E-03    8.3205E-10    1.1194E+00    3.1659E-03
    4.7944E+01    5.8575E+00    2.1183E-03    2.5602E-10    5.8554E+00    2.1183E-03
    5.8706E+01    1.9578E+01    1.4171E-03    7.6436E-11    1.9576E+01    1.4171E-03
    7.1884E+01    4.5997E+01    9.4705E-04    2.2719E-11    4.5996E+01    9.4705E-04
    8.8021E+01    8.0756E+01    6.3299E-04    6.7531E-12    8.0755E+01    6.3299E-04
    1.0778E+02    1.1249E+02    4.2271E-04    2.0062E-12    1.1249E+02    4.2271E-04
    1.3197E+02    1.3252E+02    2.8233E-04    5.9466E-13    1.3252E+02    2.8233E-04
    1.6160E+02    1.2891E+02    1.8846E-04    1.7674E-13    1.2891E+02    1.8846E-04
    1.9787E+02    1.0747E+02    1.2582E-04    5.2877E-14    1.0747E+02    1.2582E-04
    2.4229E+02    8.1953E+01    8.3954E-05    1.5709E-14    8.1953E+01    8.3954E-05
    2.9668E+02    5.5134E+01    5.6040E-05    4.6459E-15    5.5134E+01    5.6040E-05
    3.6328E+02    3.4999E+01    3.7383E-05    1.3783E-15    3.4999E+01    3.7383E-05
    4.4483E+02    2.1144E+01    2.4949E-05    4.0621E-16    2.1144E+01    2.4949E-05
    5.4469E+02    1.2363E+01    1.6641E-05    1.2122E-16    1.2363E+01    1.6641E-05
    6.6696E+02    7.0237E+00    1.1104E-05    3.6033E-17    7.0237E+00    1.1104E-05
    8.1667E+02    3.9108E+00    7.4054E-06    1.0659E-17    3.9108E+00    7.4054E-06
    1.0000E+03    2.1049E+00    5.9808E-06    3.8203E-18    2.1049E+00    5.9808E-06
