#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_001.00_theta_000_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0321E-03    2.0256E-03    6.5616E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2821E-02    1.2758E-02    6.2546E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2053E-02    7.1671E-02    3.8254E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6771E-01    2.6580E-01    1.9183E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0661E-01    7.0039E-01    6.2254E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4139E+00    1.3935E+00    2.0319E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2378E+00    2.2042E+00    3.3593E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9413E+00    2.8978E+00    4.3512E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3354E+00    3.2864E+00    4.8946E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3659E+00    3.3181E+00    4.7847E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.0995E+00    3.0598E+00    3.9665E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6579E+00    2.6297E+00    2.8195E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1585E+00    2.1410E+00    1.7579E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.6804E+00    1.6707E+00    9.7035E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2670E+00    1.2624E+00    4.6573E-03    0.0000E+00    1.2624E+00
    1.8772E+00    9.3131E-01    9.2940E-01    1.9156E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7174E-01    6.7106E-01    6.7397E-04    0.0000E+00    6.7106E-01
    2.8146E+00    4.7699E-01    4.7678E-01    2.1776E-04    0.0000E+00    4.7678E-01
    3.4464E+00    3.3476E-01    3.3470E-01    6.7697E-05    0.0000E+00    3.3470E-01
    4.2200E+00    2.3255E-01    2.3253E-01    2.0516E-05    0.0000E+00    2.3253E-01
    5.1673E+00    1.6037E-01    1.6036E-01    6.1434E-06    0.0000E+00    1.6036E-01
    6.3273E+00    1.0985E-01    1.0984E-01    1.7729E-06    0.0000E+00    1.0984E-01
    7.7476E+00    7.4893E-02    7.4892E-02    4.6139E-07    0.0000E+00    7.4892E-02
    9.4868E+00    5.0829E-02    5.0828E-02    2.4288E-07    0.0000E+00    5.0828E-02
    1.1616E+01    3.4397E-02    3.4397E-02    8.7106E-08    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    2.0847E-08    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    6.7156E-09    0.0000E+00    1.5630E-02
    2.1327E+01    1.0541E-02    1.0503E-02    2.5781E-09    3.8195E-05    1.0503E-02
    2.6114E+01    9.3919E-03    7.0510E-03    8.2527E-10    2.3410E-03    7.0510E-03
    3.1976E+01    7.2005E-02    4.7257E-03    2.7652E-10    6.7279E-02    4.7257E-03
    3.9154E+01    7.2787E-01    3.1659E-03    9.0379E-11    7.2470E-01    3.1659E-03
    4.7944E+01    3.7582E+00    2.1183E-03    2.6931E-11    3.7561E+00    2.1183E-03
    5.8706E+01    1.2381E+01    1.4171E-03    7.8655E-12    1.2380E+01    1.4171E-03
    7.1884E+01    2.8373E+01    9.4705E-04    2.3231E-12    2.8372E+01    9.4705E-04
    8.8021E+01    4.7843E+01    6.3299E-04    6.8320E-13    4.7843E+01    6.3299E-04
    1.0778E+02    6.2818E+01    4.2271E-04    2.0218E-13    6.2818E+01    4.2271E-04
    1.3197E+02    6.8362E+01    2.8233E-04    5.9915E-14    6.8361E+01    2.8233E-04
    1.6160E+02    6.0257E+01    1.8846E-04    1.7804E-14    6.0257E+01    1.8846E-04
    1.9787E+02    4.4841E+01    1.2582E-04    5.2865E-15    4.4841E+01    1.2582E-04
    2.4229E+02    3.0266E+01    8.3954E-05    1.5671E-15    3.0266E+01    8.3954E-05
    2.9668E+02    1.8015E+01    5.6040E-05    4.6379E-16    1.8015E+01    5.6040E-05
    3.6328E+02    1.0187E+01    3.7383E-05    1.3743E-16    1.0187E+01    3.7383E-05
    4.4483E+02    5.5465E+00    2.4949E-05    4.0822E-17    5.5465E+00    2.4949E-05
    5.4469E+02    2.9643E+00    1.6641E-05    1.2107E-17    2.9643E+00    1.6641E-05
    6.6696E+02    1.5614E+00    1.1104E-05    3.6016E-18    1.5614E+00    1.1104E-05
    8.1667E+02    8.1678E-01    7.4054E-06    1.0708E-18    8.1677E-01    7.4054E-06
    1.0000E+03    4.1779E-01    5.9808E-06    3.8134E-19    4.1778E-01    5.9808E-06
