#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_150_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    1.0907E-03    1.0312E-03    5.9448E-05    0.0000E+00    2.0256E-03
    1.1020E-01    8.4914E-03    8.0528E-03    4.3857E-04    0.0000E+00    1.2758E-02
    1.3494E-01    5.3522E-02    5.0931E-02    2.5902E-03    0.0000E+00    7.1671E-02
    1.6523E-01    2.1009E-01    2.0129E-01    8.7987E-03    0.0000E+00    2.6580E-01
    2.0232E-01    5.1364E-01    4.9010E-01    2.3549E-02    0.0000E+00    7.0039E-01
    2.4774E-01    1.0986E+00    1.0527E+00    4.5868E-02    0.0000E+00    1.3935E+00
    3.0335E-01    1.8494E+00    1.7875E+00    6.1987E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.5167E+00    2.4476E+00    6.9137E-02    0.0000E+00    2.8978E+00
    4.5483E-01    2.9369E+00    2.8741E+00    6.2800E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.0420E+00    2.9952E+00    4.6810E-02    0.0000E+00    3.3181E+00
    6.8195E-01    2.8664E+00    2.8376E+00    2.8813E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.5079E+00    2.4929E+00    1.4975E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.0710E+00    2.0644E+00    6.5649E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6335E+00    1.6310E+00    2.5122E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2437E+00    1.2428E+00    8.6284E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2036E-01    9.2008E-01    2.8104E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.6677E-01    6.6668E-01    8.7208E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7472E-01    4.7469E-01    2.6061E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3369E-01    3.3368E-01    7.6960E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3203E-01    2.3203E-01    2.2720E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6011E-01    1.6011E-01    6.5967E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0970E-01    1.0970E-01    1.8619E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4773E-02    7.4773E-02    4.7710E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0466E-02    5.0466E-02    2.6167E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4274E-02    3.4274E-02    9.0147E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3169E-02    2.3168E-02    2.1154E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5590E-02    1.5590E-02    6.8270E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0481E-02    1.0481E-02    2.6220E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4564E-03    7.0392E-03    8.3136E-11    4.1720E-04    7.0510E-03
    3.1976E+01    1.7025E-02    4.7187E-03    2.7979E-11    1.2306E-02    4.7257E-03
    3.9154E+01    1.3608E-01    3.1628E-03    9.0180E-12    1.3292E-01    3.1659E-03
    4.7944E+01    6.7878E-01    2.1171E-03    2.6993E-12    6.7666E-01    2.1183E-03
    5.8706E+01    2.1564E+00    1.4166E-03    7.9195E-13    2.1550E+00    1.4171E-03
    7.1884E+01    4.7190E+00    9.4685E-04    2.3474E-13    4.7181E+00    9.4705E-04
    8.8021E+01    7.5539E+00    6.3291E-04    6.8414E-14    7.5533E+00    6.3299E-04
    1.0778E+02    9.3996E+00    4.2267E-04    2.0342E-14    9.3992E+00    4.2271E-04
    1.3197E+02    9.7125E+00    2.8232E-04    6.0239E-15    9.7123E+00    2.8233E-04
    1.6160E+02    8.1648E+00    1.8845E-04    1.7764E-15    8.1646E+00    1.8846E-04
    1.9787E+02    5.8294E+00    1.2582E-04    5.2697E-16    5.8293E+00    1.2582E-04
    2.4229E+02    3.7995E+00    8.3953E-05    1.5665E-16    3.7994E+00    8.3954E-05
    2.9668E+02    2.1975E+00    5.6039E-05    4.6417E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3717E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0782E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2125E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5908E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0572E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8058E-20    4.6848E-02    5.9808E-06
