#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_010.00_theta_060_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    2.0327E-03    2.0256E-03    7.1464E-06    0.0000E+00    2.0256E-03
    1.1020E-01    1.2828E-02    1.2758E-02    6.9705E-05    0.0000E+00    1.2758E-02
    1.3494E-01    7.2119E-02    7.1671E-02    4.4823E-04    0.0000E+00    7.1671E-02
    1.6523E-01    2.6808E-01    2.6580E-01    2.2796E-03    0.0000E+00    2.6580E-01
    2.0232E-01    7.0718E-01    7.0039E-01    6.7954E-03    0.0000E+00    7.0039E-01
    2.4774E-01    1.4156E+00    1.3935E+00    2.2095E-02    0.0000E+00    1.3935E+00
    3.0335E-01    2.2445E+00    2.2042E+00    4.0301E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.9541E+00    2.8978E+00    5.6337E-02    0.0000E+00    2.8978E+00
    4.5483E-01    3.3568E+00    3.2864E+00    7.0411E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.3968E+00    3.3181E+00    7.8714E-02    0.0000E+00    3.3181E+00
    6.8195E-01    3.1358E+00    3.0598E+00    7.6002E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.6948E+00    2.6297E+00    6.5141E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.1901E+00    2.1410E+00    4.9098E-02    0.0000E+00    2.1410E+00
    1.2520E+00    1.7038E+00    1.6707E+00    3.3150E-02    0.0000E+00    1.6707E+00
    1.5331E+00    1.2819E+00    1.2624E+00    1.9516E-02    0.0000E+00    1.2624E+00
    1.8772E+00    9.3910E-01    9.2940E-01    9.7032E-03    0.0000E+00    9.2940E-01
    2.2986E+00    6.7512E-01    6.7106E-01    4.0614E-03    0.0000E+00    6.7106E-01
    2.8146E+00    4.7827E-01    4.7678E-01    1.4989E-03    0.0000E+00    4.7678E-01
    3.4464E+00    3.3521E-01    3.3470E-01    5.1426E-04    0.0000E+00    3.3470E-01
    4.2200E+00    2.3270E-01    2.3253E-01    1.6798E-04    0.0000E+00    2.3253E-01
    5.1673E+00    1.6042E-01    1.6036E-01    5.2429E-05    0.0000E+00    1.6036E-01
    6.3273E+00    1.0986E-01    1.0984E-01    1.5584E-05    0.0000E+00    1.0984E-01
    7.7476E+00    7.4896E-02    7.4892E-02    3.8829E-06    0.0000E+00    7.4892E-02
    9.4868E+00    5.0830E-02    5.0828E-02    1.2552E-06    0.0000E+00    5.0828E-02
    1.1616E+01    3.4398E-02    3.4397E-02    6.0317E-07    0.0000E+00    3.4397E-02
    1.4224E+01    2.3207E-02    2.3207E-02    1.7481E-07    0.0000E+00    2.3207E-02
    1.7417E+01    1.5630E-02    1.5630E-02    5.1508E-08    0.0000E+00    1.5630E-02
    2.1327E+01    1.0558E-02    1.0503E-02    2.0490E-08    5.5479E-05    1.0503E-02
    2.6114E+01    1.0557E-02    7.0510E-03    6.9133E-09    3.5063E-03    7.0510E-03
    3.1976E+01    1.0717E-01    4.7257E-03    2.3531E-09    1.0244E-01    4.7257E-03
    3.9154E+01    1.1189E+00    3.1659E-03    8.0731E-10    1.1157E+00    3.1659E-03
    4.7944E+01    5.8447E+00    2.1183E-03    2.5158E-10    5.8426E+00    2.1183E-03
    5.8706E+01    1.9548E+01    1.4171E-03    7.5737E-11    1.9547E+01    1.4171E-03
    7.1884E+01    4.5946E+01    9.4705E-04    2.2613E-11    4.5945E+01    9.4705E-04
    8.8021E+01    8.0687E+01    6.3299E-04    6.7356E-12    8.0687E+01    6.3299E-04
    1.0778E+02    1.1241E+02    4.2271E-04    2.0026E-12    1.1241E+02    4.2271E-04
    1.3197E+02    1.3245E+02    2.8233E-04    5.9374E-13    1.3245E+02    2.8233E-04
    1.6160E+02    1.2885E+02    1.8846E-04    1.7652E-13    1.2885E+02    1.8846E-04
    1.9787E+02    1.0744E+02    1.2582E-04    5.2821E-14    1.0744E+02    1.2582E-04
    2.4229E+02    8.1932E+01    8.3954E-05    1.5695E-14    8.1932E+01    8.3954E-05
    2.9668E+02    5.5123E+01    5.6040E-05    4.6428E-15    5.5123E+01    5.6040E-05
    3.6328E+02    3.4994E+01    3.7383E-05    1.3775E-15    3.4994E+01    3.7383E-05
    4.4483E+02    2.1142E+01    2.4949E-05    4.0604E-16    2.1142E+01    2.4949E-05
    5.4469E+02    1.2363E+01    1.6641E-05    1.2118E-16    1.2363E+01    1.6641E-05
    6.6696E+02    7.0234E+00    1.1104E-05    3.6024E-17    7.0233E+00    1.1104E-05
    8.1667E+02    3.9107E+00    7.4054E-06    1.0657E-17    3.9107E+00    7.4054E-06
    1.0000E+03    2.1049E+00    5.9808E-06    3.8198E-18    2.1049E+00    5.9808E-06
