#DIRTYv2 output (TRUST BM1)
#filename = slab_eff_grain/DIRTY_bm1_effgrain_tau_000.10_theta_180_SED.dat
# column 1: lambda [micron]
# column 2: Fnu (total flux)
# column 3: Fnu (direct stellar flux)
# column 4: Fnu (scattered stellar flux)
# column 5: Fnu (dust flux)
# column 6: Fnu (transparent flux)
# fluxes in Jy

    9.0000E-02    1.1306E-03    1.0486E-03    8.2018E-05    0.0000E+00    2.0256E-03
    1.1020E-01    8.7541E-03    8.1450E-03    6.0908E-04    0.0000E+00    1.2758E-02
    1.3494E-01    5.5000E-02    5.1363E-02    3.6363E-03    0.0000E+00    7.1671E-02
    1.6523E-01    2.1478E-01    2.0268E-01    1.2102E-02    0.0000E+00    2.6580E-01
    2.0232E-01    5.2603E-01    4.9444E-01    3.1592E-02    0.0000E+00    7.0039E-01
    2.4774E-01    1.1200E+00    1.0600E+00    5.9966E-02    0.0000E+00    1.3935E+00
    3.0335E-01    1.8779E+00    1.7967E+00    8.1135E-02    0.0000E+00    2.2042E+00
    3.7145E-01    2.5479E+00    2.4578E+00    9.0050E-02    0.0000E+00    2.8978E+00
    4.5483E-01    2.9639E+00    2.8837E+00    8.0242E-02    0.0000E+00    3.2864E+00
    5.5693E-01    3.0614E+00    3.0028E+00    5.8564E-02    0.0000E+00    3.3181E+00
    6.8195E-01    2.8778E+00    2.8428E+00    3.4918E-02    0.0000E+00    3.0598E+00
    8.3504E-01    2.5137E+00    2.4962E+00    1.7466E-02    0.0000E+00    2.6297E+00
    1.0225E+00    2.0736E+00    2.0663E+00    7.3724E-03    0.0000E+00    2.1410E+00
    1.2520E+00    1.6347E+00    1.6320E+00    2.7093E-03    0.0000E+00    1.6707E+00
    1.5331E+00    1.2442E+00    1.2433E+00    9.0189E-04    0.0000E+00    1.2624E+00
    1.8772E+00    9.2060E-01    9.2031E-01    2.8849E-04    0.0000E+00    9.2940E-01
    2.2986E+00    6.6688E-01    6.6679E-01    8.8627E-05    0.0000E+00    6.7106E-01
    2.8146E+00    4.7477E-01    4.7474E-01    2.6345E-05    0.0000E+00    4.7678E-01
    3.4464E+00    3.3371E-01    3.3371E-01    7.7567E-06    0.0000E+00    3.3470E-01
    4.2200E+00    2.3205E-01    2.3204E-01    2.2852E-06    0.0000E+00    2.3253E-01
    5.1673E+00    1.6012E-01    1.6011E-01    6.6243E-07    0.0000E+00    1.6036E-01
    6.3273E+00    1.0971E-01    1.0971E-01    1.8672E-07    0.0000E+00    1.0984E-01
    7.7476E+00    7.4776E-02    7.4776E-02    4.7797E-08    0.0000E+00    7.4892E-02
    9.4868E+00    5.0475E-02    5.0475E-02    2.6204E-08    0.0000E+00    5.0828E-02
    1.1616E+01    3.4277E-02    3.4277E-02    9.0231E-09    0.0000E+00    3.4397E-02
    1.4224E+01    2.3169E-02    2.3169E-02    2.1161E-09    0.0000E+00    2.3207E-02
    1.7417E+01    1.5591E-02    1.5591E-02    6.8274E-10    0.0000E+00    1.5630E-02
    2.1327E+01    1.0481E-02    1.0481E-02    2.6218E-10    0.0000E+00    1.0503E-02
    2.6114E+01    7.4567E-03    7.0395E-03    8.3118E-11    4.1726E-04    7.0510E-03
    3.1976E+01    1.7026E-02    4.7189E-03    2.7969E-11    1.2307E-02    4.7257E-03
    3.9154E+01    1.3609E-01    3.1629E-03    9.0148E-12    1.3293E-01    3.1659E-03
    4.7944E+01    6.7880E-01    2.1171E-03    2.6990E-12    6.7669E-01    2.1183E-03
    5.8706E+01    2.1564E+00    1.4166E-03    7.9215E-13    2.1550E+00    1.4171E-03
    7.1884E+01    4.7191E+00    9.4685E-04    2.3484E-13    4.7181E+00    9.4705E-04
    8.8021E+01    7.5540E+00    6.3291E-04    6.8440E-14    7.5533E+00    6.3299E-04
    1.0778E+02    9.3997E+00    4.2267E-04    2.0346E-14    9.3992E+00    4.2271E-04
    1.3197E+02    9.7126E+00    2.8232E-04    6.0242E-15    9.7123E+00    2.8233E-04
    1.6160E+02    8.1649E+00    1.8845E-04    1.7764E-15    8.1647E+00    1.8846E-04
    1.9787E+02    5.8294E+00    1.2582E-04    5.2692E-16    5.8293E+00    1.2582E-04
    2.4229E+02    3.7995E+00    8.3953E-05    1.5663E-16    3.7994E+00    8.3954E-05
    2.9668E+02    2.1975E+00    5.6039E-05    4.6413E-17    2.1975E+00    5.6040E-05
    3.6328E+02    1.2142E+00    3.7383E-05    1.3716E-17    1.2142E+00    3.7383E-05
    4.4483E+02    6.4902E-01    2.4949E-05    4.0779E-18    6.4899E-01    2.4949E-05
    5.4469E+02    3.4184E-01    1.6641E-05    1.2124E-18    3.4182E-01    1.6641E-05
    6.6696E+02    1.7799E-01    1.1104E-05    3.5906E-19    1.7798E-01    1.1104E-05
    8.1667E+02    9.2262E-02    7.4054E-06    1.0572E-19    9.2255E-02    7.4054E-06
    1.0000E+03    4.6854E-02    5.9808E-06    3.8057E-20    4.6848E-02    5.9808E-06
